,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
10,-0.08264871259276672,-0.059446636341487884,-0.2582408339001082,-0.3006521925488424,-0.19020367151716117,0.08838848655507063,-0.05032376490981538,0.5662854938481388,-0.07478088148125007,0.4604244054153402,0.8456995861989183,-0.06587120333506856,0.29970562448509164,-0.11484147869942553,-0.13516368499033238,-0.009206459542939234,0.9425701963021386,-0.05096837373873641,1.0417576585272443,-0.2238389554370454,-0.13297543833672956,-0.05088557994571176,-1.2480315373003774,1.280504311366627,0.9123548918879688,0.5251892884051413,-0.1896011236546543,-0.19943745456046327,0.39549218312945583,-1.1094434602044925,2.4192695821622254,0.8883153534127747,-0.1965189705317336,-0.1278637250934182,-0.37332672804443434,-0.12045113988549264,-0.20989589032745448,-0.44339997315205193,-0.16139349321206514,-0.8537313711217202,-0.37370296015430077,-0.06861196271928598,-0.3654285193767051,-0.10356291204063989,-0.48949258343091967,-0.2014687112529789,-0.4458109014367201,-0.021074495562574836,0.15972480257973173,-1.1453796458358734,0.8412185721517047,0.02981776171606601,-0.14933532325163604,-0.42294406740552437,1.3351946439106301,1.3661182488230814,-1.366118248823081
11,-0.7115694448301833,-0.8898250341147299,-0.2582408339001082,-0.3420037525113962,-0.19020367151716117,0.1454618642520581,-0.034626857562309626,-0.2159137998422635,-0.04192588812867656,0.020733310823439172,0.4436456845633661,-0.37451938645809324,0.17456725863824354,-0.08190699371928045,0.3073894744073526,0.03959798819427009,0.4648905481136657,0.36496722353002514,0.7355482629021017,-0.38112975723839493,-0.13894261467988644,0.9818796479408664,-0.11093879468840982,0.3822147949477808,0.6621689746551168,-0.6692142204364988,-0.7039164020991072,-0.19943745456046327,0.9882795546505765,0.7763338702024397,0.5996281892169522,0.9709838678585025,-0.1965189705317336,-0.1278637250934182,-0.8067209448747678,0.2159119612588972,-0.07616357664417708,0.10840038129580822,-0.16139349321206514,1.0497202243411712,0.4074581036205167,0.8787692193514256,-0.2135373169847457,-0.10356291204063989,-0.0481782045903343,0.1584177562699742,-0.4458109014367201,0.14106280563258902,0.2020011141522714,-0.06927124503072875,1.186063925070654,0.009199266431603279,-0.4812974956211739,1.3996615992445745,1.3351946439106301,1.3661182488230814,-1.366118248823081
12,-0.3816438148039975,-0.2032772180045371,-0.2582408339001082,-0.34139683137691645,-0.14062260889218084,-0.08690831637138963,-0.07386912593107402,0.27150143167377067,-0.10608975749958484,-0.5985516574188189,-0.6620025449344011,-0.7696884744626099,-0.4765328076686578,-0.11467974397820016,-0.13516368499033238,-0.1531185020958069,0.32987820851466615,-0.37336351175564203,0.327895263818323,-0.276269222704162,0.20715361322321485,0.2738007706813079,-0.2759767172136303,0.6537906952604552,-1.3464048640299335,0.5875365595451094,-0.7410343098156056,0.24902949524198179,2.223253245319577,1.0324361439263419,-0.12746763584344062,0.39488765781483826,-0.1965189705317336,-0.1278637250934182,-0.7964734460915822,-0.17138309210924882,-0.739174483919017,-0.26910950634394365,-0.16139349321206514,-1.191861179622446,-0.20266118388477491,-0.043108517301722236,-0.2628006026767375,-0.10356291204063989,-0.2242550103313411,0.2832763266350803,-0.4458109014367201,-0.27554220078808817,-0.24894620928815214,-1.2793237058852858,0.09760449907611196,-0.21560784481788,-0.11203196903530875,0.15312396996868094,1.3351946439106301,1.3661182488230814,-1.366118248823081
13,-0.14450976822267653,-0.7603022475127315,-0.2582408339001082,0.05552959057284178,0.05995532627251201,0.7773456887544159,-0.08694988205399548,0.5283429907959923,-0.10608975749958484,-0.42114550610641543,-0.2599486432988489,0.2604591395827074,-0.4772323736673544,-0.06710111032356499,-0.13516368499033238,0.24499549112643476,-0.34825649014334825,-0.415137272016979,-0.15490114523481618,0.4053242517683524,-0.14192620285146487,-0.7424855306072294,0.03054877260006561,-0.8816576641996666,0.7038146432195838,-0.3554427906044941,-0.3180972512977824,-0.19943745456046327,-0.41959045271208434,0.047197933363910774,-0.041847981810274826,0.6334207672051149,-0.1965189705317336,-0.1278637250934182,-0.7189923577309114,0.3655245709161811,-0.3643472948630705,0.9873302221661904,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.15100028189594955,0.19018591618866826,-0.10356291204063989,-0.5425355792839203,0.09598847108742085,-0.4458109014367201,-0.004621153667893211,-0.24894620928815214,0.5138865674292987,-0.4154804047659705,5.525550042106585,-1.5985141143222865,1.4139029091882274,1.3351946439106301,1.3661182488230814,-1.366118248823081
14,-0.804361028275048,-0.7845849127901289,-0.2582408339001082,-0.2883923856323514,-0.19020367151716117,-0.4171185730468156,0.10664530856524214,-0.14732542894030662,-0.005688763107455771,-0.3388581377263776,-1.5666238236143921,-0.6320627622094646,-0.7340850257487987,-0.09656330827988042,0.26746882839089386,-0.28917762397582203,-0.5195790505728755,-0.009849888148165795,0.019598551249586826,-0.6170659599404189,-0.18071284908198487,-0.029514472013877684,0.41810973673232454,0.518002745104118,0.7698263964774018,-0.6294377714896352,-0.7930367717694445,-0.19943745456046327,1.0376785022773363,-0.39478265665263024,0.251705117732007,-0.6996090282322437,-0.1965189705317336,-0.1278637250934182,-0.25010680365149623,0.21378979658290725,-1.134720763827302,-0.6063445560415994,-0.16139349321206514,-0.5819812760740265,1.5739903050816404,-0.04652426507889713,-0.18294222376550873,-0.10356291204063989,-0.2522469394377782,-0.11700556071187762,-0.4458109014367201,0.14793167652066,-0.23485410543063892,-0.3207580516541156,0.15179883800846827,-0.11330852962522685,-0.24768052982195332,-0.8109845126028842,1.3351946439106301,1.3661182488230814,-1.366118248823081
15,-0.49505575012549874,0.5050902085755512,-0.2582408339001082,-0.34528112663758687,-0.19020367151716117,-0.6209520648217696,-0.08694988205399548,-0.30493274931076053,-0.029556949454766532,-0.07705425162395473,-1.265083397387729,0.09218089849063717,-0.24408101762175088,0.050261046057301806,-0.13516368499033238,-0.30238216466276663,0.030654476085396728,-0.06571205383097299,-0.21585079998774162,-0.276269222704162,-0.18071284908198487,-0.6984558986030898,-0.8547220612599365,0.4657766104286037,0.5995258045346284,0.6398934667635393,-0.26638241358041376,-0.19943745456046327,0.049699549742135946,0.655055726449284,0.7355158282835268,0.8280362282960984,-0.1965189705317336,-0.1278637250934182,1.5142125600193945,0.22758386697684127,0.1253766707376634,0.6780938860094994,-0.16139349321206514,-0.7423507664183983,-0.014874926254563235,-0.15100028189594955,-0.3367662440650007,-0.10356291204063989,0.004744495012228471,-0.20881333303916177,-0.4458109014367201,-0.27554220078808817,0.19260637824726262,-0.32531397206395934,-0.4154804047659705,0.8779992271149145,-1.1512506652841006,-0.5269338306079419,1.3351946439106301,1.3661182488230814,-1.366118248823081
16,-0.5981575095086819,-0.8025031068854442,-0.2582408339001082,-0.2969702043329986,-0.19020367151716117,-0.7106388012027492,-0.08694988205399548,0.1343246898698569,-0.10608975749958484,-0.2925050152620056,-0.7625160203432884,-0.6347034361466016,-0.46852977264356865,-0.11822216375725142,-0.13516368499033238,-0.3225670792811357,0.04921451258080562,-0.38057153313406883,-0.14780426762659885,-0.30248435633772014,-0.18071284908198487,0.8788863567031123,-0.29173876599412873,-0.42206767905514014,-1.3464048640299335,0.8657866954338683,0.9449614395262806,-0.19943745456046327,1.0129790284639564,-0.5000207878448848,-0.18571584995485385,-0.07873403953047638,-0.1965189705317336,-0.1278637250934182,-0.32133941714437114,-0.6276484974470646,0.14232865416230417,0.17634860277403563,-0.16139349321206514,-0.7937528418470394,-0.37370296015430077,-0.04625872991600721,-0.21226448567978518,-0.10356291204063989,-0.29103444696203157,0.09966078198051258,-0.4458109014367201,-0.27554220078808817,0.04698797171962582,-0.3672284398345238,-0.4154804047659705,0.5159990099057218,0.5718628582640232,-0.3380602200186019,1.3351946439106301,1.3661182488230814,-1.366118248823081
17,-0.536296453878772,0.9129281533445361,-0.2582408339001082,-0.12440229509592221,-0.19020367151716117,-0.6209520648217696,-0.08694988205399548,-0.4318942018314044,-0.10608975749958484,-0.24756363848311955,-1.9686777252499439,-0.7757982690622605,-0.8776359686813414,-0.12045782424003043,-0.13516368499033238,-0.3884152733675731,1.0128054569431626,-1.0384673025832012,-0.33754137779923327,-0.48599029177262787,-0.18071284908198487,-0.528002001604607,-0.1585958127659175,-2.3544346620491714,-1.3464048640299335,-1.1792778006527942,0.5626225419862466,-0.19943745456046327,-1.333470983807145,-1.1094434602044925,-2.9553028295032884,-0.8520291017415539,-0.1965189705317336,-0.1278637250934182,4.226550530632301,-0.6276484974470646,-0.648763905654266,-1.0114617445602512,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.15100028189594955,-0.38829234096581133,-0.10356291204063989,-0.5789202019688667,-0.10415247258605778,-0.4458109014367201,-0.27554220078808817,-0.16909095409557715,0.4063668457569814,-0.01674555607115969,-0.632391667192263,-0.01067235000306632,-1.3172560309463146,1.3351946439106301,1.3661182488230814,-1.366118248823081
18,4.598171163403743,1.6401258513547232,5.2669868496715955,-0.23348625366641645,-0.19020367151716117,0.07615847704857356,-0.08694988205399548,1.5848957680942222,-0.0648277511420881,-0.5320497330905333,1.9513478156966855,0.6424248579015387,-0.20054002986287434,0.7306010134532613,0.7972484512609285,4.2849450737211034,-0.6826477752865725,3.331068020752633,-0.4204078604598888,5.464845043045092,-0.1598277318809356,-0.6160612656128864,-0.20161693414327805,-1.6023783227217647,0.6687065211883044,-0.9297037093536347,-0.42776837266392603,-0.19943745456046327,-1.5557662481275651,1.1594358775259166,-1.3252478133457393,1.7106948460760028,-0.1965189705317336,-0.1278637250934182,1.6249355346767405,2.092966617171912,-0.09123200635496892,0.388529848582571,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,0.07857900598264961,24.449737744034422,-0.10356291204063989,-0.29091781392408805,-0.8936993146006998,-0.4458109014367201,0.43706321855341523,-0.24894620928815214,0.5512451147900195,-0.4154804047659705,0.8159012357287717,1.4558393127236555,-0.6445303899446417,1.3351946439106301,1.3661182488230814,-1.366118248823081
19,-0.6187778613853183,-0.9399268470256757,-0.2582408339001082,-0.4531917043480869,0.3939513935916973,-0.8818589342937108,-0.08694988205399548,-1.0039504016945344,-0.10608975749958484,-0.4827256595174931,-0.5614890695255128,-0.6610583975976366,-0.5613761719905817,-0.14870772742751498,-0.13516368499033238,-0.3884152733675731,-0.4184695630539534,-0.37401878642640807,0.010831820086494906,-0.6694962272075355,-0.18071284908198487,0.011425361253129401,-0.13282022711310218,0.07930321382979748,-1.3464048640299335,-0.1852365904597745,0.10373245390963007,0.29288588465483917,-0.07379781932476447,0.6522193827647346,0.3253171373580821,-1.342012275904252,-0.1965189705317336,-0.1278637250934182,-0.32983734296457373,-0.6276484974470646,-1.1121181192611143,-0.7241750171671559,-0.16139349321206514,1.0497202243411712,-0.3460435576103528,-0.03181120309876925,-0.39677788299888167,-0.10356291204063989,-0.03068141680313508,0.022542253225594142,-0.4458109014367201,-0.27554220078808817,-0.24894620928815214,-0.33260344471971,-0.4154804047659705,0.2988436422313819,-0.42176284949814685,0.20050100106835853,1.3351946439106301,1.3661182488230814,-1.366118248823081
20,-0.4228845185572707,0.23677333581321308,0.32980902451601224,-0.3207615128046049,-0.19020367151716117,-0.24997510979135282,-0.08694988205399548,0.716596179016257,-0.10608975749958484,-0.2711741181237727,0.5441591599722544,0.0958053529141588,-0.3956349955793827,-0.09086895794010044,-0.13516368499033238,0.01121113420647728,-0.1904129759433019,-0.2265819855040428,0.9378092747362963,-0.19762382180348723,-0.12402467382199414,0.39790768662280157,-0.15303273672574147,-0.850321983394358,0.7507627111668849,0.03473642255334643,0.27135985892454895,0.4845807480561998,-0.12319676695152423,-0.38700716275877867,0.3042851317506324,-0.29918341138575044,-0.1965189705317336,-0.1278637250934182,0.9006123280018232,0.05674961055965908,0.6621894791846218,-0.472456009208725,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.10468853553192112,-0.31965373429830884,-0.10356291204063989,-0.5097855107447311,-0.561355178775932,-0.4458109014367201,-0.03177715485329012,-0.22076200157312567,0.1567024072975321,-0.4154804047659705,-0.5180313707907702,0.8454207891837556,-0.43810189729604637,1.3351946439106301,1.3661182488230814,-1.366118248823081
21,-0.8868424357815943,-0.20203955805146923,-0.2582408339001082,-0.40866392378175576,-0.19020367151716117,-0.5536870125360348,0.13411489642337723,-0.16775600750684677,-0.02979853028824134,-0.3427924118755702,0.34313220915447884,-0.46585563793083534,-0.707249674038797,-0.08053904717227915,0.17505238478917903,-0.25346137736003355,-0.540668488336039,-0.7046867671617354,-0.5674593391360395,-1.0758307985276883,-0.18071284908198487,-0.2662703002466648,0.38686379297333595,-0.10348825753450276,-0.3571518064669721,-0.20281223069210969,-0.8714575198430848,-0.19943745456046327,-0.3578417681786346,0.4108612059527587,0.272438797018784,-0.5626893011815073,-0.1965189705317336,-0.1278637250934182,0.13604894317829921,0.13792240941627046,-0.31725845201684605,-0.6296463176377837,-0.16139349321206514,0.4278820023852288,0.9117150589676936,-0.10771805034489249,-0.3798539408329246,-0.10356291204063989,-0.08289515769965629,-0.3382622920206319,-0.4458109014367201,0.009036717516527003,0.15033006667472287,-0.8337546898025461,-0.40843514070476417,-0.6758138862517648,-0.9134888823497326,-0.814333335485674,1.3351946439106301,1.3661182488230814,-1.366118248823081
22,-0.2785420554208145,0.4804775006440025,-0.2582408339001082,-0.376841025630534,-0.19020367151716117,1.1197859549363385,-0.08694988205399548,-0.17943062383058417,-0.10608975749958484,-0.8688018439066664,0.8456995861989183,-0.5454641904474684,-0.6281147682662375,-0.09453876170312567,-0.13516368499033238,-0.20907783311272632,-1.1521623386808906,-0.13844754228600656,-0.6854971122962427,-0.11897842090281248,-0.04048420501779726,-0.400290320469792,-0.1385687390212837,-0.6518626716274035,0.632113727329832,0.5287044164516085,-1.1661141688951329,-0.19943745456046327,-0.12319676695152423,-0.8159796938082475,0.48432506627681826,-0.5618281708226974,-0.1965189705317336,-0.1278637250934182,0.11080510471240318,-0.22868153836097455,-0.7467086987744128,-0.6270792605683961,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,0.09442662729512534,0.20432848624378552,-0.10356291204063989,-0.2261651053192324,-0.03805087651041333,-0.4458109014367201,-0.05605781473670383,-0.08453833095049774,-0.6086922215562542,5.024513465802114,-0.3064832789616257,-0.43645811025003306,0.05583185253184291,1.3351946439106301,1.3661182488230814,-1.366118248823081
23,-0.37133363886567916,-1.5149704214361908,-0.2582408339001082,0.2034969631590055,0.9217643420812598,-0.5516486776182851,0.01246386448020762,0.5735821290504748,0.03663619891733009,0.036349538782752946,0.14210525833670223,-0.30252218823085525,-0.6261280008299391,-0.04204153185830479,0.22876793876004559,0.1324369614822154,-0.928620954710485,-1.3490674965263174,1.191000819994168,-0.32869948997127835,-0.1508769673662003,-2.32909718212483,0.3582139513664301,0.35087911414247225,0.8044479453888445,0.11928450240784318,-0.526078336689491,-0.19943745456046327,0.025000075928755562,-0.30871429656974564,1.104097997475081,0.9451499570942125,-0.1965189705317336,-0.1278637250934182,-1.4243202008077287,0.5002820278415359,-0.9237627478762166,0.05739473647553925,-0.16139349321206514,1.0497202243411712,0.4718313319627094,-0.15100028189594955,-0.4138903927655735,-0.10356291204063989,-0.22657240498576803,-2.160646572717218,-0.4458109014367201,0.016624423730093776,-0.24894620928815214,1.449672619611249,-0.4154804047659705,5.6127509932644575,-0.022729999850767957,-0.8648476848650176,1.3351946439106301,1.3661182488230814,-1.366118248823081
24,-0.804361028275048,-0.13990568338056406,-0.2582408339001082,-0.4684456555280114,-0.19020367151716117,-0.19290173209436579,0.04516575478751128,-0.4873486293691568,-0.10608975749958484,-0.43717993955132706,-2.5717585777032714,-0.7022995111452778,-0.536415657157087,-0.10515099259273196,-0.13516368499033238,-0.3884152733675731,1.5589342534739388,-0.34846307426653145,-0.2546748951385778,0.37910911813479403,-0.18071284908198487,1.1186032420589849,-0.09554761764392312,-0.4011772251849344,-1.3464048640299335,0.030111254071152904,0.04898318049749927,-0.19943745456046327,1.6304658737984565,-0.5346926442646377,0.743794383682204,-0.8072503230834513,-0.1965189705317336,-0.1278637250934182,0.8908647072080611,-0.6276484974470646,-0.6694829965066047,-0.7164331797083887,-0.16139349321206514,-1.0348565595452786,0.12280192048885485,-0.15100028189594955,-0.35336019292967163,-0.10356291204063989,-0.3099680803362503,1.105873966687544,-0.4458109014367201,-0.1105295582909411,-0.24894620928815214,-0.6114257738021606,-0.4154804047659705,-0.5114442644433951,-0.15800175907967162,-0.08108212722347555,1.3351946439106301,1.3661182488230814,-1.366118248823081
