,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
17,0.06169375054368963,-0.3931855452176118,0.12789019475768626,0.10849357490844151,-0.19020367151716117,-0.5679553569602813,-0.08694988205399548,0.3648983622636695,-0.10608975749958484,0.08170912104723677,0.6446726353811417,0.6545408912601675,0.06196511548803842,-0.11411581937498957,-0.13516368499033238,-0.048005704645106874,-1.3104385136241055,-0.3938408452170816,-0.3847147407244427,0.719905855371051,0.8396743055978482,-0.10444209138934366,0.5304838727438789,-0.9025481180698723,0.6788122706002931,0.541839894941038,-0.13673578899140448,-0.19943745456046327,-0.024398871698004202,-0.6685876271663073,-0.6210485333970029,-0.728887460431772,-0.15851914776659126,0.5712274595552358,-0.30834258941935533,0.21485087892090224,0.12914377816536124,-0.30236941605682166,-0.11264192446650566,-1.283199846606291,-0.2433440719314787,-0.06781535723061621,-0.05702620837478142,-0.06317074854609665,0.0020271284213984886,0.9589815309638899,-0.010137599113671061,-0.14359598326374795,-0.1925777938580992,0.2651333130518184,-0.4154804047659705,0.6117637847707963,-0.5487449744567554,-0.13980990535745083,-0.7944856186005157,-0.7320010554441432,0.7320010554441433
18,0.6596839549661512,-0.4942700281232183,0.3091302091915612,-0.28058333370204525,-0.19020367151716117,0.1250785150745627,-0.08694988205399548,0.0015259291873445297,-0.10608975749958484,0.4654597928517568,0.6446726353811417,-0.1225162481826762,0.1899577106095688,-0.10466221022725883,0.029059206228617126,-0.35031406565854795,-0.18724013049339944,-0.46788688301364734,-0.26031065088627975,-0.0927632872692543,0.05499061647271348,-0.16263330093867473,0.7339997378803164,-0.620526990822095,-1.3464048640299335,2.1760969264392767,0.7583364536924952,0.3275465795133877,-0.04909834551138408,-0.8659580256291044,-0.623360562382219,0.43966643647294035,-0.1158381874144387,-0.1278637250934182,-1.0071720186336648,0.12465888019133418,-0.3643472948630705,0.7149375090568691,0.07350042892563051,1.0497202243411712,-0.3503847194446046,-0.04394736702085176,-0.21782722990146464,-0.0259804028895355,-0.2407598064887001,1.4382181025123122,-0.20506279984697184,-0.12035364107271707,0.26776426548733323,1.5234785302507212,-0.4154804047659705,0.23638773455028922,-1.205886891156499,-0.8395376340245649,-0.7727575928120007,-0.7320010554441432,0.7320010554441433
19,-0.2785420554208145,-0.6708350430314616,-0.2582408339001082,0.6767336024173514,-0.19020367151716117,0.6876589523734359,-0.08694988205399548,0.7063808897329872,-0.10608975749958484,-0.38472053352267843,-0.05892169248107335,-0.00940738120863718,-0.6979314549361584,-0.015324530320664224,-0.13516368499033238,-0.3069775775009544,0.9766616440907765,-0.2660622844176983,-0.07349578443467598,0.30046371723411924,-0.06435291039042497,0.46768564143637964,-0.21978964920785293,1.3745113537825533,-1.3464048640299335,1.2124893248590902,0.04336012667450399,-0.19943745456046327,-0.49368887415222446,0.4098098026903825,0.6531777637777648,0.8865930926951558,-0.1965189705317336,-0.1278637250934182,-0.18262327507929899,-0.4026990417921415,-0.8352357233253147,-0.01577401492399726,-0.16139349321206514,0.30868968707841393,-0.37370296015430077,-0.1457378577586766,-0.1792651555511782,-0.10356291204063989,0.4328085058405848,0.67437743674931,-0.4458109014367201,-0.27554220078808817,0.48384319130253617,-0.09569558340782369,-0.32423068658861565,2.872942757611903,0.34352111427317206,-0.018335761630152526,1.3351946439106301,1.3661182488230814,-1.366118248823081
20,-0.22699117572922292,0.47788398978739366,-0.09654135137832953,-0.13961578486688134,-0.19020367151716117,1.0423292280618561,-0.08694988205399548,2.8778595259481334,-0.10608975749958484,-0.09380181002985674,0.4436456845633661,-0.07477700563286441,-0.572233436290353,-0.09073155499109482,0.40963060221972036,-0.11280684264183065,0.07946748300697387,-0.3029214846482896,-0.03717646961615196,0.4839696526690272,0.31456278740003946,-0.7115875432359032,-0.22776339153210506,0.9044761417029242,0.6076104040642197,0.666534437220974,0.22722391983817403,2.9935906391433806,0.37079270931607594,-0.4487709916137125,-0.3882048401116868,0.21232802174718945,-0.1965189705317336,-0.1278637250934182,0.4869632917537251,0.057810692897654045,0.21202014157471635,0.12448388340975394,-0.16139349321206514,1.0497202243411712,0.5866860707774887,0.20282532265486974,-0.17714377004291065,-0.10356291204063989,-0.15712506394264245,-0.7651684333425024,-0.4458109014367201,-0.03960447284202214,0.5167247669700671,-0.261531086326144,-0.4154804047659705,5.635738231496226,0.18225004756016094,-0.006773509992731039,1.3351946439106301,1.3661182488230814,-1.366118248823081
21,-0.5259862779404537,-0.5591691250316084,-0.2582408339001082,-0.3368246921638357,-0.19020367151716117,0.42267541306599576,-0.08694988205399548,0.9807343733408147,-0.10608975749958484,-0.030536747812642692,-0.5614890695255128,0.12863255440719637,-0.7902321928041881,-0.09174132353821428,-0.13516368499033238,-0.3871355381468119,0.08597958188492073,-0.025494570912705766,-0.4928377584025776,0.03831238089853681,-0.18071284908198487,0.0902152290500113,-0.48236683830415866,-0.06692996326164297,0.6283708571772436,2.762660793351052,1.2697467273485976,-0.19943745456046327,-1.1111757194867249,-0.23110606506318976,-0.7340396273519207,-0.47485400458292154,-0.1965189705317336,-0.1278637250934182,-0.7427365622285363,-0.5077461932536387,-0.4283881211339357,0.1898955475065469,-0.16139349321206514,0.0036024514204542096,-0.37370296015430077,-0.06969824293110839,-0.36194001876310944,-0.10356291204063989,-0.2694756542678178,0.4191518296794603,-0.4458109014367201,-0.10174379320154797,-0.24894620928815214,0.20590634772384686,-0.4154804047659705,1.5631540742113277,0.6528751931782693,-0.32061109026090817,1.3351946439106301,1.3661182488230814,-1.366118248823081
22,-0.5466066298170903,-0.16406681268058815,-0.2582408339001082,-0.13026919939589318,-0.19020367151716117,-0.8533222454452173,-0.08694988205399548,0.601309342819351,-0.08086871848481517,-0.1688346427897861,0.7451861107900299,-0.3384819539042222,-0.8524795753682116,-0.03544833722711302,-0.13516368499033238,-0.23467253752794934,0.10847794052968411,-0.18464440657501446,0.08785381530508903,-0.276269222704162,-0.18071284908198487,0.4821047022096651,-0.5758265157791147,-0.34895109050942014,0.7373133310852504,-0.05277176512975387,-0.13689398232146302,-0.19943745456046327,-0.44428992652546473,-0.2027915306950135,0.49655644542441324,0.2502177575348148,-0.1965189705317336,-0.1278637250934182,0.03382389434115595,0.07584909264356765,0.11784245588226748,-0.03169993531685176,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,0.011760703175440453,-0.3868309420601158,-0.10356291204063989,1.7340961338669523,-0.48974511636065055,-0.4458109014367201,-0.04024343757579621,0.06108007557713904,-0.4747481615068415,0.7462768646345831,2.3777103421208725,1.4000726821780352,-0.09976503383272334,1.3351946439106301,1.3661182488230814,-1.366118248823081
23,-0.536296453878772,-0.07549273038166725,-0.2582408339001082,-0.3561247842402918,-0.19020367151716117,-0.7554821693932392,-0.08694988205399548,0.0029852562278116536,-0.0644412218085284,-0.7189464898159812,-0.8630294957521767,-0.6606441742349485,-0.9190782584441282,-0.11137348551775231,-0.13516368499033238,-0.22553988163433566,-0.14794565992152972,-0.06620350983404767,0.2724769989659198,-0.8005718953753267,-0.18071284908198487,0.5091404411595758,-0.25409528478893795,-0.4742938137306549,0.5209130550964299,0.005875371224459186,1.3209150790166724,-0.19943745456046327,0.2719948140625559,-0.21477263763836965,-0.8089195338408569,0.37594278992102537,-0.14130908310846524,-0.1278637250934182,-0.7469855251386377,-0.6276484974470646,1.5813636915429223,-0.12419532231601599,-0.14218832976684473,-0.1804854089723769,-0.37370296015430077,-0.15100028189594955,-0.4066776820374637,-0.05996893070811456,-0.30161263605258154,-0.3024572608129912,0.9475634649215915,-0.13816478302666857,-0.09393306685550654,-0.5886461717529408,0.2559197116822576,-0.42303943323008003,0.544733146106694,-0.4874529713582105,-0.8070880340942261,-0.7320010554441432,0.7320010554441433
24,-0.7321897967068197,0.37422941121347975,-0.2582408339001082,-0.3871182235077245,-0.19020367151716117,-0.42934858255331265,-0.08694988205399548,0.6801130030045781,-0.10608975749958484,0.170201885274265,0.6446726353811417,-0.1984744573156199,-0.5121826909622366,-0.02194277236443516,-0.13516368499033238,-0.231240520344999,0.3515889027295586,-0.28883307922681933,0.02857401410703818,-0.276269222704162,-0.18071284908198487,0.6278402093110874,-0.003107837442999093,0.19420071011592893,-0.5993279815732849,-0.5363793816279024,-0.362506433408804,-0.19943745456046327,2.149154823879437,-0.49539950373816166,0.6695111298346144,-0.022760566207848533,-0.1392438753494901,-0.1278637250934182,-0.6962479092121338,-0.5056240285776489,0.7544836111632215,9.183592702528022,-0.02104806803545452,-0.908736236937469,-0.13617939122308842,-0.15100028189594955,-0.3253107623203558,-0.05315480556574243,-0.3612734881815641,-0.11149709437224063,-0.22073753289337245,-0.27554220078808817,-0.2301567374781345,0.5065970947735484,-0.4154804047659705,-0.5056445970725701,-1.2055100895987585,-0.9431748895551098,-0.7789405072787638,-0.7320010554441432,0.7320010554441433
25,-0.14450976822267653,0.965527028836469,-0.2108755963526651,-0.27686088407723614,-0.19020367151716117,2.4691636704865347,0.0013452217757243762,-0.06706244171461236,-0.08284968131930857,-0.20490426157940253,-0.2599486432988489,-0.5207402334870181,-0.12204872480911565,-0.0926770233081354,-0.13516368499033238,-0.3557238554554018,0.1504682203474503,-0.6627491882327069,0.33874931192500823,0.45775451903546877,-0.18071284908198487,-0.8923407693581616,-0.07867295365538922,-0.31761540970411156,0.9731765318675305,1.2857519936170347,0.17293484520439587,0.06352404163679057,-0.34549203127194467,0.05064555801495818,1.1422091849410634,-0.24493219878074146,-0.09725131758366255,-0.1278637250934182,-0.027661098357957187,0.003164952490915741,0.6169841900522463,-0.6803825485478,-0.03877591121565799,0.8166406459249099,0.2465250327650347,-0.09833983118282573,-0.2680804954973146,-0.07228361470035335,-0.6561099005412355,-0.6990668372668579,-0.2267934416771157,-0.27554220078808817,-0.12211727457053301,-0.6879652366875391,0.8913313999332179,-0.5185275940176481,1.1306595683934495,-0.5735705955966871,-0.7952932497581365,-0.7320010554441432,0.7320010554441433
26,0.7627857143493341,-0.5029893982430295,-0.2582408339001082,-0.26686691606280283,-0.19020367151716117,2.8401406255169515,-0.08694988205399548,1.2667624732723797,-0.07352466114718109,-0.10120622276041058,0.9462130616078055,-0.3697040398668432,0.13900132326450823,-0.14870772742751498,-0.13516368499033238,-0.3884152733675731,0.012760071502554617,-0.11715111548610954,-0.058675834135163266,0.5888301872032599,-0.18071284908198487,-0.8192155325793565,0.6024329895301547,-0.944329025810284,0.6179032969838375,2.285158399249399,1.4210370757320006,-0.19943745456046327,0.07439902355551582,-0.12635695864413354,-1.572709496344035,0.010823517785728261,-0.1965189705317336,-0.1278637250934182,-0.4280633678863276,-0.2997740550066343,0.8825652637049519,0.55412790432404,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.03697706899499135,-0.44938824360391777,-0.10356291204063989,-0.2681096432422702,0.09048000474778387,-0.4458109014367201,-0.27554220078808817,0.08456691533966113,-0.17496859853910854,-0.4154804047659705,1.7503211116587103,-0.13577046717297148,-0.8225467642403055,1.3351946439106301,1.3661182488230814,-1.366118248823081
27,0.30913797306332885,0.5837139508553938,-0.04885992399412103,-0.009815584906144923,-0.19020367151716117,1.739439769932199,-0.08694988205399548,0.36343903522320237,-0.02825241295400259,0.004377366802894647,-0.8630294957521767,-0.17243016338660108,1.8099846677512117,-0.10992395596977891,-0.13516368499033238,-0.28865409593096514,-0.09247633387428232,0.42033793320975793,-0.26093684596935773,0.012097247264978633,-0.18071284908198487,-1.7708735436162033,-0.5788862076012115,-0.7876506217837409,0.6605158736710569,-0.6008542302696795,-0.8617645830740344,-0.19943745456046327,-1.209973614740245,-0.07117051298871556,0.5117710877787387,1.3963822651104765,-0.18605525121959293,-0.1278637250934182,0.4477228695839659,1.61282685922921,-0.8729067976022943,0.06926419837062878,-0.14809761082691256,-0.5205412374913682,-0.09667481853139584,-0.06921545172585399,-0.014362788708510996,-0.08353102607993144,-0.13492478953973955,-1.1783034088152797,-0.01651521657385788,0.006321117397987319,-0.24894620928815214,1.9890935961367748,0.5125637779887968,-0.7540109804875064,-0.35469217222030586,1.4419625198692865,-0.7939674482622048,-0.7320010554441432,0.7320010554441433
28,0.010142870852098057,0.1811973863801172,0.26454744220765264,-0.12003246292766802,-0.19020367151716117,-0.25812844946235114,-0.08694988205399548,0.1795638281243394,-0.10608975749958484,0.4085258298644874,-0.15943516788996165,-0.3473877562020179,0.11496423554929312,0.45585522923220195,-0.13516368499033238,0.1523310271867751,-0.630351294689228,-0.08881048597547708,0.5922539547244192,-0.2238389554370454,0.07885932184534108,0.41335668030846445,0.10945173443656112,-0.8189863025890495,0.5422536530831049,-0.3120587102415196,-0.37529133071991105,-0.19943745456046327,-0.04909834551138408,-0.3210621720930003,-0.24948310099871807,0.4749727811841369,-0.19638129001446858,-0.1278637250934182,-0.3393350247636237,-0.0849048815626629,0.47948476894127096,1.0276228520147748,-0.13332440817674301,-1.4539131974016988,-0.37370296015430077,-0.15100028189594955,-0.2179686556020158,-0.10167466049516327,-0.422080214110028,-1.0057047968399861,-0.4458109014367201,0.12109515770215012,-0.03286728347294918,0.763551005888748,-0.4154804047659705,-0.345083091365006,-1.0404710073083412,0.3151364959613287,-0.23175258576341537,-0.7320010554441432,0.7320010554441433
29,0.3709990286932388,0.5671109098363336,0.2880087280956386,-0.21167755423411067,0.28938042514628426,-0.6698721028477584,-0.08694988205399548,1.4900395104638562,-0.10608975749958484,-0.22607319474344453,-0.963542971161065,-0.23179354905184976,-0.84293749514599,0.018362808317574156,-0.13516368499033238,-0.34484610607893207,0.45842282469655665,-0.2677004710946137,-0.4567271752784129,-0.7219264944746521,-0.04943496953253267,-0.8956880513233886,0.5786971984254041,1.2700590844315247,0.6824303784144623,-0.5694955879604079,0.8827483171777442,-0.19943745456046327,0.6177874474498762,0.9200337998067335,-0.2604465932834531,0.06593586074954667,-0.1674683813888168,-0.1278637250934182,-0.07215023941666492,-0.28332727876771296,1.0954068333698863,0.5832017322872015,-0.10082336234637004,-0.4041303216815186,-0.37370296015430077,-0.08052483570893833,-0.09431545142010725,-0.05898375598873545,-0.7197063543955887,0.8029083180075073,-0.11075763060119506,-0.25277908214738787,0.6059747580676509,-0.07473834952254145,-0.1882706387920671,-0.6167215030642028,1.2090342924035111,1.6904804285394706,-0.7837606968449847,-0.7320010554441432,0.7320010554441433
30,-0.08264871259276672,-0.059446636341487884,-0.2582408339001082,-0.3006521925488424,-0.19020367151716117,0.08838848655507063,-0.05032376490981538,0.5662854938481388,-0.07478088148125007,0.4604244054153402,0.8456995861989183,-0.06587120333506856,0.29970562448509164,-0.11484147869942553,-0.13516368499033238,-0.009206459542939234,0.9425701963021386,-0.05096837373873641,1.0417576585272443,-0.2238389554370454,-0.13297543833672956,-0.05088557994571176,-1.2480315373003774,1.280504311366627,0.9123548918879688,0.5251892884051413,-0.1896011236546543,-0.19943745456046327,0.39549218312945583,-1.1094434602044925,2.4192695821622254,0.8883153534127747,-0.1965189705317336,-0.1278637250934182,-0.37332672804443434,-0.12045113988549264,-0.20989589032745448,-0.44339997315205193,-0.16139349321206514,-0.8537313711217202,-0.37370296015430077,-0.06861196271928598,-0.3654285193767051,-0.10356291204063989,-0.48949258343091967,-0.2014687112529789,-0.4458109014367201,-0.021074495562574836,0.15972480257973173,-1.1453796458358734,0.8412185721517047,0.02981776171606601,-0.14933532325163604,-0.42294406740552437,1.3351946439106301,1.3661182488230814,-1.366118248823081
31,-0.7115694448301833,-0.8898250341147299,-0.2582408339001082,-0.3420037525113962,-0.19020367151716117,0.1454618642520581,-0.034626857562309626,-0.2159137998422635,-0.04192588812867656,0.020733310823439172,0.4436456845633661,-0.37451938645809324,0.17456725863824354,-0.08190699371928045,0.3073894744073526,0.03959798819427009,0.4648905481136657,0.36496722353002514,0.7355482629021017,-0.38112975723839493,-0.13894261467988644,0.9818796479408664,-0.11093879468840982,0.3822147949477808,0.6621689746551168,-0.6692142204364988,-0.7039164020991072,-0.19943745456046327,0.9882795546505765,0.7763338702024397,0.5996281892169522,0.9709838678585025,-0.1965189705317336,-0.1278637250934182,-0.8067209448747678,0.2159119612588972,-0.07616357664417708,0.10840038129580822,-0.16139349321206514,1.0497202243411712,0.4074581036205167,0.8787692193514256,-0.2135373169847457,-0.10356291204063989,-0.0481782045903343,0.1584177562699742,-0.4458109014367201,0.14106280563258902,0.2020011141522714,-0.06927124503072875,1.186063925070654,0.009199266431603279,-0.4812974956211739,1.3996615992445745,1.3351946439106301,1.3661182488230814,-1.366118248823081
32,-0.3816438148039975,-0.2032772180045371,-0.2582408339001082,-0.34139683137691645,-0.14062260889218084,-0.08690831637138963,-0.07386912593107402,0.27150143167377067,-0.10608975749958484,-0.5985516574188189,-0.6620025449344011,-0.7696884744626099,-0.4765328076686578,-0.11467974397820016,-0.13516368499033238,-0.1531185020958069,0.32987820851466615,-0.37336351175564203,0.327895263818323,-0.276269222704162,0.20715361322321485,0.2738007706813079,-0.2759767172136303,0.6537906952604552,-1.3464048640299335,0.5875365595451094,-0.7410343098156056,0.24902949524198179,2.223253245319577,1.0324361439263419,-0.12746763584344062,0.39488765781483826,-0.1965189705317336,-0.1278637250934182,-0.7964734460915822,-0.17138309210924882,-0.739174483919017,-0.26910950634394365,-0.16139349321206514,-1.191861179622446,-0.20266118388477491,-0.043108517301722236,-0.2628006026767375,-0.10356291204063989,-0.2242550103313411,0.2832763266350803,-0.4458109014367201,-0.27554220078808817,-0.24894620928815214,-1.2793237058852858,0.09760449907611196,-0.21560784481788,-0.11203196903530875,0.15312396996868094,1.3351946439106301,1.3661182488230814,-1.366118248823081
33,0.7215450105960609,-0.05967354066621705,-0.2582408339001082,0.04800376850529283,-0.19020367151716117,0.06800513737757524,-0.08694988205399548,-0.12543552333329894,-0.10608975749958484,0.19943759130211997,0.9462130616078055,-0.13093016023727977,2.1469516180033903,-0.07562152444263254,-0.13516368499033238,0.367559223405696,-0.9644319516065877,0.9935394514623763,0.3093181430203423,-0.19762382180348723,-0.1598277318809356,-0.3755719305727311,0.22414381879818923,0.06885798689469462,0.7602820775883012,-0.4174200482658867,0.2510967314652129,-0.19943745456046327,-0.4689894003388446,-0.3915061906722023,-1.1000860228177545,1.8217806623624495,-0.03322987705543366,-0.1278637250934182,-0.5230401858768273,-0.0933935402666221,-0.9256463015900656,-0.31920016052561884,0.1355478800563426,-1.4247283293602222,-0.37370296015430077,-0.15100028189594955,-0.3168723621874691,-0.0503634771941683,-0.3025954678566131,-0.26757030732862336,-0.258729088047822,-0.08449174538964882,0.2865537372973509,0.3416727759371971,-0.4154804047659705,0.33657109265337226,-0.7770867184476069,-0.5750863785857393,-0.7874750782292459,-0.7320010554441432,0.7320010554441433
34,-0.14450976822267653,-0.7603022475127315,-0.2582408339001082,0.05552959057284178,0.05995532627251201,0.7773456887544159,-0.08694988205399548,0.5283429907959923,-0.10608975749958484,-0.42114550610641543,-0.2599486432988489,0.2604591395827074,-0.4772323736673544,-0.06710111032356499,-0.13516368499033238,0.24499549112643476,-0.34825649014334825,-0.415137272016979,-0.15490114523481618,0.4053242517683524,-0.14192620285146487,-0.7424855306072294,0.03054877260006561,-0.8816576641996666,0.7038146432195838,-0.3554427906044941,-0.3180972512977824,-0.19943745456046327,-0.41959045271208434,0.047197933363910774,-0.041847981810274826,0.6334207672051149,-0.1965189705317336,-0.1278637250934182,-0.7189923577309114,0.3655245709161811,-0.3643472948630705,0.9873302221661904,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.15100028189594955,0.19018591618866826,-0.10356291204063989,-0.5425355792839203,0.09598847108742085,-0.4458109014367201,-0.004621153667893211,-0.24894620928815214,0.5138865674292987,-0.4154804047659705,5.525550042106585,-1.5985141143222865,1.4139029091882274,1.3351946439106301,1.3661182488230814,-1.366118248823081
35,-0.804361028275048,-0.7845849127901289,-0.2582408339001082,-0.2883923856323514,-0.19020367151716117,-0.4171185730468156,0.10664530856524214,-0.14732542894030662,-0.005688763107455771,-0.3388581377263776,-1.5666238236143921,-0.6320627622094646,-0.7340850257487987,-0.09656330827988042,0.26746882839089386,-0.28917762397582203,-0.5195790505728755,-0.009849888148165795,0.019598551249586826,-0.6170659599404189,-0.18071284908198487,-0.029514472013877684,0.41810973673232454,0.518002745104118,0.7698263964774018,-0.6294377714896352,-0.7930367717694445,-0.19943745456046327,1.0376785022773363,-0.39478265665263024,0.251705117732007,-0.6996090282322437,-0.1965189705317336,-0.1278637250934182,-0.25010680365149623,0.21378979658290725,-1.134720763827302,-0.6063445560415994,-0.16139349321206514,-0.5819812760740265,1.5739903050816404,-0.04652426507889713,-0.18294222376550873,-0.10356291204063989,-0.2522469394377782,-0.11700556071187762,-0.4458109014367201,0.14793167652066,-0.23485410543063892,-0.3207580516541156,0.15179883800846827,-0.11330852962522685,-0.24768052982195332,-0.8109845126028842,1.3351946439106301,1.3661182488230814,-1.366118248823081
36,-0.23730135166754115,-0.18595220867952097,1.4782737496149654,-0.03724842018462978,1.5762343687309994,0.6224322350054505,-0.08694988205399548,-0.08603369324068537,-0.10608975749958484,0.14631340776746335,-0.05892169248107335,0.0515870089471963,-0.7279708189201904,-0.013121789294417815,0.16665846186240604,-0.31936774122923284,-0.5663396924307048,-0.2616391803900273,-0.7426895965507002,-0.014117886368579543,1.3767201764819708,-0.42526619359494744,0.42589804318857083,-0.27583450196370013,1.1206580921133562,-0.6562637486863571,5.372361311514347,1.0313708934777925,2.6678437739604175,0.4733830232061495,-0.3417405156668594,0.040963080344066434,0.003943862606118583,0.7456075078608551,-0.7049957740270482,-0.6276484974470646,0.14797931530385117,0.23425734363436085,0.04986330468535925,1.0497202243411712,0.5730424192984113,0.040547128788734135,-0.2568607232535882,-0.02934641651408077,1.9039236072563706,0.26858708306271456,-0.033061467885008466,-0.14487391273129602,-0.01877517961543596,0.5102418311014236,0.19254620659323354,-0.27937089408441773,0.03718144783000003,-0.23964007803177167,-0.7977933912477874,-0.7320010554441432,0.7320010554441433
37,-0.7940508523367297,-0.5330801452281119,-0.2582408339001082,-0.11622909048492822,-0.19020367151716117,0.2636852894815313,-0.08694988205399548,-1.6431356454191544,-0.10608975749958484,-0.27425143363340215,0.14210525833670223,0.19514129307881614,-0.5146171806377008,-0.14870772742751498,-0.13516368499033238,-0.34257748455121917,-0.43037328042369283,-0.2529567910023771,-0.6770434786746897,0.8247663899052842,-0.18071284908198487,-0.2748959883878264,-0.025638295405711758,-0.5787460830816835,1.2623818704411172,1.088719816275593,0.6004451290820977,-0.19943745456046327,-0.814782033726165,-1.1094434602044925,-0.668482418384018,-0.678080769262002,-0.19638129001446858,-0.1278637250934182,-0.40057007846802506,-0.5406397457314812,-1.0499608467040982,-0.28528450752174866,-0.1274151271166752,-1.1515053954750316,0.2598586012559512,-0.04349475026592575,-0.31050820566266635,-0.09034515122230358,-0.40359754146105153,-0.4530220074297369,-0.4264401659123391,-0.1566148897143941,-0.056354123235471267,0.6815444385115567,-0.4154804047659705,-0.5358610638254439,-1.027659754345158,-1.056752861432462,-0.115682420602375,-0.7320010554441432,0.7320010554441433
38,2.0721780585157585,-0.9224490814722178,-0.2582408339001082,0.270986593313154,0.6319404941916025,0.4471354320789899,-0.08694988205399548,-0.3282819819582353,0.0423375065873355,-0.3832870314824503,1.3482669632433577,-0.3371616169356537,-0.947928360230376,-0.04636471526946614,0.44457782576556415,-0.35601470436921123,-0.31466426628913524,3.4352566934044373,-0.14446456051684944,0.4839696526690272,-0.18071284908198487,0.17544217754925268,-0.5035065272568272,-1.6963853651376906,0.6511399839388231,-0.6790195776187491,-0.3831434723755516,0.5206561651538727,-0.8394815075395449,0.13042994976224584,-1.2663283650128119,-0.0029545679552262284,-0.07591083740758625,-0.1278637250934182,-0.5037948832840157,0.9087987279695804,-0.09123200635496892,0.829224923098538,-0.009229505915318905,-0.9861735712012472,0.21520665096078867,-0.01760507188415849,-0.3482688677098294,-0.025652011316409127,-0.05687744121977045,0.8579929814038777,0.020536935918958645,0.006400987989709047,0.1644221705322361,-1.0961757054095584,-0.4154804047659705,-0.42226285789762125,-1.9414035318663039,0.5686600135721036,-0.7949566826243728,-0.7320010554441432,0.7320010554441433
39,-0.3816438148039975,0.7171359238140391,-0.2582408339001082,-0.016613101612318177,0.03268574182877291,-0.5068053094277951,-0.08694988205399548,-1.164476376145923,-0.07023916181192373,-0.2518762314675491,-0.15943516788996165,-0.24460858433501514,2.4245394062862022,-0.08619689985372951,-0.13516368499033238,-0.13927409379848174,0.07581760135306499,1.7051677439143265,0.08733198606919064,0.4053242517683524,-0.18071284908198487,0.03253898595686931,0.11380947733469927,1.4371827153931704,1.413874539867133,-0.6241650794199344,-0.28955054582810036,-0.19943745456046327,0.765984290330156,1.0661299507996984,1.5153408305228815,2.1429822861984538,0.028726355713820106,-0.1278637250934182,-0.8537094758805941,0.12094509200835181,0.6226348511937932,0.15337217118268473,0.0616818668054949,0.41854080529664267,-0.37370296015430077,1.531014102760056,-0.40149207301725404,0.20077397835422148,-0.16644044087367862,0.5788973535289348,1.226900705127812,-0.06340590917510529,0.2724616334398376,-0.4893271068183423,3.2891768617262347,-0.3346816778078271,2.067011439379036,1.0901598633404304,-0.7986562583211269,-0.7320010554441432,0.7320010554441433
40,0.010142870852098057,1.8748580965347381,-0.13201785106339717,-0.07014354567343233,0.2943385314087823,-0.013528259332406357,-0.08694988205399548,0.5808787642528104,-0.04970479096656529,0.08567844710129162,1.1472400124255822,0.30589426467756614,0.27149912341764465,-0.08977402819021188,0.023198267541158078,-0.2587548275913637,0.8638148471802569,-0.012962442834304653,0.09422013198304867,0.6412604544703763,-0.16579490822409257,0.49626627975485643,-0.10667376972427517,1.0924902265347756,-1.3464048640299335,1.638652348808396,-0.6892188036154725,-0.19943745456046327,0.34609323550269605,1.0827812443270974,1.0321267726127077,0.804785708608238,-0.08761368137511197,-0.1278637250934182,-0.6000213962480747,0.869008140294771,-0.3492788651522787,0.2204562348355738,0.020316899385020175,-0.027989941643853686,0.39995409530702397,1.4678589782227145,-0.1976976385230144,0.06408098604037087,-0.45708997142885005,0.6982474575544039,0.3418960414077561,0.029084236038687695,0.037593235814616995,-0.5631330174578144,3.4464928662083154,-0.14136698588515473,-0.889373582654329,1.6462054649522717,-0.7894733793194789,-0.7320010554441432,0.7320010554441433
41,-0.49505575012549874,0.5050902085755512,-0.2582408339001082,-0.34528112663758687,-0.19020367151716117,-0.6209520648217696,-0.08694988205399548,-0.30493274931076053,-0.029556949454766532,-0.07705425162395473,-1.265083397387729,0.09218089849063717,-0.24408101762175088,0.050261046057301806,-0.13516368499033238,-0.30238216466276663,0.030654476085396728,-0.06571205383097299,-0.21585079998774162,-0.276269222704162,-0.18071284908198487,-0.6984558986030898,-0.8547220612599365,0.4657766104286037,0.5995258045346284,0.6398934667635393,-0.26638241358041376,-0.19943745456046327,0.049699549742135946,0.655055726449284,0.7355158282835268,0.8280362282960984,-0.1965189705317336,-0.1278637250934182,1.5142125600193945,0.22758386697684127,0.1253766707376634,0.6780938860094994,-0.16139349321206514,-0.7423507664183983,-0.014874926254563235,-0.15100028189594955,-0.3367662440650007,-0.10356291204063989,0.004744495012228471,-0.20881333303916177,-0.4458109014367201,-0.27554220078808817,0.19260637824726262,-0.32531397206395934,-0.4154804047659705,0.8779992271149145,-1.1512506652841006,-0.5269338306079419,1.3351946439106301,1.3661182488230814,-1.366118248823081
