,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,-0.6714675638003655,0.70792521570894,0.8633705945315798,-1.0230150318719429,0.5423846803962373,-0.5407984499974331,0.3374127972093453,-0.476431203027018,-0.6770333375613923,-0.6007340337988399,0.017614030448873743,0.3513683547838553,0.9347772651762288,-1.5545784435057262,-0.04503204694826398,-0.745332053357401,0.3406370491883121,-1.0331845295511861,0.41021889489284874,0.9326549887919181,-0.2372796746435321,0.6388800461975713,1.1067068022805557,-0.8736224334604903
11,-0.588992946456756,0.5093846117558026,0.9527066770461649,-1.0436594461897932,-0.3229810306497646,-0.6749020504473119,0.3763743959458054,-0.4172349650242741,1.010573193390044,-0.5335344130733775,0.13284702982897834,-0.2315720190529733,-0.29864708472549234,-0.8711229076992101,0.8351657185041004,-0.5259673323119423,0.04507049030461232,0.46829916438837693,-0.2117720423276671,-0.9382722453312193,0.641759920965612,-0.6582897828949472,-0.01585033990780665,-0.7639549230101733
12,0.7131946111893345,-0.8978560740154415,1.290185334310885,-1.1971372396331512,0.08839461756413618,0.9527064576613195,-0.6600599841748422,0.11270743744752323,-0.24330579214442344,1.014127764327859,0.09757164157300066,0.7310371474181709,-0.10948727277379577,-0.3393222549120376,0.006785167959445614,0.284355486334848,0.026840327786271812,0.5281436668192644,0.22352185531859728,-0.08483607882570236,-0.9433492622418531,-0.7466055787172046,0.22052308358953907,-0.610970277484336
13,0.5723467436762072,0.09748014773798624,0.8139267761751883,-1.2559589177077017,0.6479547167394865,0.6230694046079206,-1.0655269826399478,-0.4975081136010765,-1.4224078076277673,0.22555302438285246,-0.06674092781432098,0.9763564617638915,0.5454416676690411,0.20990301628587368,-0.8359024956763059,1.1352699000501032,0.2534696654963503,0.19816365813607786,0.6242527521978941,0.8206953274409143,-0.31675577439060065,0.30797650480574706,0.6361088160615154,-1.4397397083134427
14,-1.3180124440658767,-0.6454384934742418,1.4210853575229965,-1.02434001658819,0.7670008769852493,-0.24214436064930217,0.07050908583292109,-0.2934229774853275,0.7382015301091265,-0.6590470000255721,0.2747774122865315,0.7245538510904614,-0.7491783549900958,1.175799652473847,-0.5899583311533968,-0.20966599568299032,0.04184725321145427,0.21453313073872135,0.512067335584694,-0.13545516823364656,0.6294361293621104,0.3344023658030087,0.442277192486191,0.09645820200318223
15,-0.11917652474018495,-0.04264994712766977,1.0283975802467276,-1.3609050649107326,0.09064451030340291,-0.8348725703872879,-3.0972458099746,-1.8215020161576194,-2.38876515768492,-0.48829744121545077,-0.5696420880556363,1.24536998499588,0.6266901627669508,-0.15446489967670204,1.0216662264552945,-1.4536787699669096,-2.8464443186583925,-1.5652711597370699,0.4430049072892109,-1.1149666238974503,2.5196983831195667,-3.466688100833719,-0.3810135551702612,1.1578149169743845
16,0.09350324296640962,0.00984992171308497,0.7180652045502356,-0.38116446361107914,-0.1488283407560631,-0.6842730477485103,-0.5708657834402487,0.008353985100444675,-1.097537428845598,-0.68733648562342,0.19137336029409638,-0.167965467365452,-0.4050040706137624,0.9914836286552852,-0.045123331793021346,-0.7170229990333922,0.4534343471596778,-0.3405397511813732,-0.17076663513774779,0.04030162096261407,-0.618748337641026,1.5213467013411874,0.9547476434439188,0.924419462019169
17,0.3908235461436685,1.5977475290711811,0.9269427890132196,-0.01391253960037767,-1.5170653765203634,-0.6412607097582205,-0.1499248240721099,-0.8189900105602744,-1.25990973457365,0.615408864909644,-0.8538258084841484,-0.7270926523049832,0.13369586356996874,0.1423276893512843,-0.23455852066998437,-1.1940285912941178,1.0561143497066694,0.09177685070116717,-1.139619403832743,-1.1571654400416307,0.09261785276699973,-0.7929217863337792,0.09932082763539442,-0.5548539917135819
18,-0.21862494293703555,0.165994059899009,0.8302347610888451,-1.1878292355519717,-0.18157867124085436,0.1227379283154408,-0.3688577897160306,-1.254722224809121,0.11736357867118397,0.4207609128625726,-0.5022913841544119,0.21058607775870075,-0.16748406569131116,0.18117346220048952,0.5201263806223434,-0.5249003526547986,-0.08706746275107695,-0.19279730866266967,0.2026637444797793,-0.6479885675488929,0.5141095675797046,-1.1434494315628887,-0.1308563853711868,-0.21570396568754305
19,0.18229788029971453,0.08175571514142455,0.6176840532351499,-0.20096490351330257,-0.15513090608892552,-1.6243507960467203,-0.8740689049467961,0.7579035879182282,-0.20361493277070383,-1.2375686908590415,-0.11883492905141646,1.2385894327410873,-0.0010801690413707473,0.9285737261879277,0.49079076451451303,-0.6886139759940282,1.0451347725666695,0.23651170646489672,0.2065397237405286,-1.1082661758947678,0.5911398109151166,-0.6649626489671437,-1.1942108404759308,0.21699875916854525
20,-0.08270747538145651,0.9461495352994101,1.3927213885764562,-0.628154961763923,-0.5473995120402815,-0.015075831118533113,-0.8912979293194979,-1.0924858903067634,0.8575574167438443,1.8728767590930766,-1.1444675280386778,-0.5716916590182468,-0.20004601494164112,0.3413015633293842,-0.32730532358596715,0.09513794799495126,-0.09301753575063336,0.946137072288959,-1.3059837091942235,0.18756676286487714,-0.1629656376258261,-0.4976759633937107,0.4894173744091371,-0.3189280054581383
21,2.2064699162050014,-1.2394639062451043,0.5762595080683776,-0.37180565896878154,0.1839099534824354,-0.5534072174074791,0.007302482601925882,0.6633206727729276,-0.4798318238614425,-1.596831165636125,0.18866061251897073,0.9216048791787279,-2.0253161459926843,0.7050760163618126,-0.11771362727012849,-0.5214064008848943,0.01266047800747862,2.5114817703848953,0.5987823078408627,0.11195315783508042,-0.041735015529077574,1.5372639047246035,0.3395161407557334,-0.5082836071111666
22,-0.6636281965938347,-1.1840340711874093,0.9494179808780017,-1.8041483560027256,0.5781300203039397,1.2730523676341923,0.5316851849819911,-0.6505085125692831,-0.04719481987260658,0.9836873234411603,-0.07302601892978589,0.2774459511825144,-0.5781687048589494,-0.6381848441131336,0.49108432651267286,-0.24492155595383638,0.11137931696962501,0.7804318303464235,-0.5351306900130861,-0.1560305465947747,-0.9646949983796448,-0.12259237268150244,0.41937178649268897,-0.20800351772236586
23,0.5560130359959835,0.9323892994865397,1.6223466624277065,-1.1379070712793342,-1.8906561064181906,1.348614328932793,0.3035755735536782,-1.0397101025284423,1.8472976696001953,1.2898921367755873,1.0928403497145587,0.1259379894054061,1.209991890847623,-1.980173287216428,0.03956971356884691,-0.7464909638854073,-0.13501953217899693,0.33925111650469014,-0.44363595880839063,-0.8225565512414968,0.021766030651617595,-0.6832123140832322,0.42328443286896256,-1.1647904352979022
24,0.4395828171135468,1.1866023926469746,1.5441860530187332,1.7728284126274594,-0.5185074180995506,-4.637892697461662,0.003892326716125954,-0.24652406574405075,0.7549574160040594,0.8930712681122377,1.1502906364110754,-0.47781088610653644,-0.7937149690858961,0.5722170603962082,-0.12617278864876066,0.3758657021077267,-0.2877943963743828,0.23763000927919198,-1.2244190875628658,-0.29874250491452936,1.1634685097060529,-0.3517356660236269,1.4227361960668146,0.9026606829392287
25,1.3250532492647942,0.7370847078304316,0.9658190789671733,1.214223236559941,-0.9809506113254934,-3.454906280937357,0.35756575933525686,-0.9542408996611116,-1.6204305333434397,0.054081808009442185,1.8623840050105793,0.1277491821226746,0.8417475269214186,0.3995661476074431,-0.5702346491769306,1.2601765839370647,0.26378801182707523,-0.24784142916291024,0.00207076915309347,0.10805959087517994,-0.4170029859877149,-0.673372852714475,-0.507360495090463,-0.45938939182158234
26,-1.6037285570805215,-0.3268171200917492,1.810854229282881,-1.1557455444187732,0.5793097258789047,0.9238239568047196,0.7294221505631845,0.3151182791323778,-0.2664172137202047,-0.2573238455568542,0.42311316832390755,0.644299397050033,0.612974863983706,0.335029240425602,0.15221730419186924,-0.03770880219005381,-0.19835829068297264,0.008482101061491528,-0.255532951282357,0.2442687799225558,0.10214580654995761,-0.3380676944971585,-0.9864377191494405,-0.4781317887487689
27,-0.9963227016306555,0.05921396765658026,0.9220620365405985,-1.0516517814463207,0.4063064447627978,-0.46145744501423813,0.12713516976971645,1.0572224464187043,-0.5134657965440962,-1.105515879954449,0.9064729346740353,-0.323187141042604,-0.5340022949152415,0.02050139647874953,0.12327071193224062,-0.40734882411564016,-0.7383977124226656,0.7520439025020895,-0.1763522019642848,0.6118314149931288,1.2409506066506844,0.5042664102061651,-0.09750001239969289,0.1956527263302513
28,0.9800094042392963,1.4933973689643663,0.8610649258576839,-0.6312172870192594,-0.15576943300683818,-0.5532611334348368,-2.2501911810587045,1.2885813781983133,-0.6560121211803823,-0.8673079520094283,0.20639183767005526,-1.3902051839339307,-0.7450053932716703,0.41381184772468194,-1.1006297477405222,0.17333507590079045,-0.8649557295390587,-0.03192741333867834,-0.30867184599493847,0.8731666765498513,1.3001654106651583,0.6742634902113526,0.8697288039084202,0.8621594356953252
29,0.26756826866644445,0.6383835041906426,1.32120876823772,-0.5606620035153461,-2.3726265514073823,0.544887188417519,-6.132665647377985,-4.984042248274504,-5.7842164222665025,1.3717206822082377,-0.5487077255012174,2.820913666656187,1.4079817173215998,-0.09122913947003683,2.003262393096666,-6.041927661018247,-5.005696488215943,-1.9622655245451481,0.4608579793433973,-2.7867278162421543,7.73393548394717,-9.019555843877457,-1.967699491756218,3.9412916029160807
30,0.6605065664912869,-0.5182859670447956,0.7934709622163728,0.06437436952378939,0.9525430567707955,-1.7443864169794838,-0.9779007716712107,-1.6916458022884937,0.2877826066362009,0.5679204584751624,-0.9578058274384021,0.5790126380809597,-1.1254483806699878,-0.33487545151526266,-0.12850095484816865,-0.9665323071578557,0.39104672601983353,0.287659412915959,0.4558054828405455,1.0359610816394804,-1.0748459719381607,1.157728431675725,0.3829747137857246,0.5765419255599492
31,4.159436735166947,3.1413171646959532,0.2662885660606261,2.667725698740351,-3.8760312632546285,-4.859093919682638,-0.9003943023782385,1.1961941272742083,-0.3070884513173514,-1.700801929374696,-2.265059545029465,0.4440757172541128,0.28568351630642336,-2.4641933056590166,1.900727270111098,0.38694450552706283,0.4598655793665408,2.729692409745575,0.07125903233297592,-0.3667234332154919,-3.4366471055925656,-2.4795249904836143,-2.533366168073165,0.7369635020047797
32,-1.5007308730544093,-0.41968053425174956,1.3873894768613189,0.13489511533822335,0.3856423681155275,-2.19869841351718,1.581190260614481,-0.8307790874297802,0.24541681082858655,1.1651050250331667,-0.5887008157645552,-0.38997629192034206,-0.29691180988368304,1.785046738934064,-0.5601818436835736,-0.08864259448134502,0.09035168748871704,-0.1565077060092803,-1.0854667001064628,-0.1978608459215097,-0.14937743917219143,0.6162699454526063,0.8278678390993051,0.2610918668000013
33,6.737489375529738,10.064110509367932,-0.5931953821162548,0.7029404589770196,-4.851272713947647,-1.6100761923195552,-8.992632730792488,-0.8817147727146101,-2.848478621084392,-2.6179528504066654,0.28674398783764826,-7.4816667687307605,3.4917166118664444,-0.5718940188076008,-3.739447056916943,0.006629596490990019,1.8179174576264026,6.08082608053117,-2.3360081683033918,0.2484799568284044,-6.737798131690762,0.2518980632215421,0.3224096720129346,1.6865604797692966
34,-0.1921784875547103,0.0960353773779844,0.39216385003155396,0.6311744729316116,-0.4879147380816583,-2.5071905616965733,0.3795177090675222,0.07741534014334327,-1.170466699587887,-0.8220671852667718,1.132851922049644,0.1634401540655202,0.5641097880967203,-0.09868745298879174,-0.3612880988546269,0.022261140575657333,0.002675727125357192,-0.3213448723110401,0.020750436523045975,0.5724406693166764,-0.45020914149535185,0.15325201058571158,-0.5684798811112416,-0.034268789661069804
35,-0.07090491243966562,0.678027794348174,1.5144390700777135,-1.6662676791583744,-0.46303336186441574,0.9869702470095286,-0.5653665179270044,-1.4200444458658459,2.391618892789703,0.9487940521462993,0.4903876347995259,-0.7276859891607511,-0.6098922416621468,0.1597943067050718,-0.6342424560782581,-0.6405953837412413,-0.44574754565745406,0.021694983116731414,-0.326413381406824,-0.7456151061212087,0.6724800872043941,-0.37494121232785815,0.4549001944263592,0.7387479533997017
36,-0.9255271962649898,0.15404096265437056,1.53550293403232,-1.1880976576281514,0.21625012045568795,0.4246016036276501,0.2363347763036554,-3.037877718481567,4.275567988960568,2.8890902321609744,1.8469462528146554,-1.396941432754734,0.2985407547492234,-1.437432667641308,-0.907557123797996,-2.155496227980995,-1.3990605680851314,-1.4012632187925462,2.712309434716349,1.5577939723765153,-1.8612796168704893,0.3412493115404805,-0.9187956932489938,4.003151631245788
37,-0.9684775587166871,0.5079061862457331,2.2105438373578425,-0.9809031229117979,-0.4077683031044285,1.0079287902533038,0.3290298068007087,0.14403262812609388,-0.1521050156508888,0.5811806362627905,0.38054898998020925,-0.4416929392504524,-1.0431040824374676,0.6513881628269167,0.4404190982429856,-0.6073131633010006,-0.21868680224293296,0.11582409575056382,-0.11232830553455846,0.35474618575897127,-0.2332934421873632,-0.4505819846530791,-0.6491763358715311,0.398161329479572
38,-0.9858428933049864,-0.440243289518432,1.5006469322200933,-0.5796036377078918,0.4339599474277006,1.0266763042398845,0.0951642457591881,-0.26699872804435987,-0.7331200154753854,0.21566037144935415,-0.1982714831506749,1.0002841750186477,-0.21131367205801554,-0.16415915008485502,0.35125687652950893,-0.13889991396775436,0.02790287394915232,-0.3074916516654745,0.254121757588592,0.41280434309957426,-0.5118965225462343,-0.2773795782103409,-0.3611658094811732,-0.6552427586543002
39,1.503882027592213,1.754921150188313,0.9200782714850307,1.5620554009792962,-2.847677672614197,-2.8171515593936904,-1.5485324449360953,-0.4348260295749609,-0.8865171118872359,-0.7786251832668727,-1.5698839500720378,-0.6906543598533305,0.6313093823381971,-0.5549616496729801,0.2651828438271816,0.5222080859083036,0.46385326526595644,-0.27524779152592743,1.8774533775892919,-0.25419810166369095,-1.5162509881265158,-1.111554732171456,-0.3242246289473867,-0.9104453249501134
40,-0.23462464900470945,1.0139049823752933,1.2271828952891906,-1.951328883534637,0.1485407027618096,0.9127972823345535,-0.8055979180688757,0.2643531419827506,0.2844574348589113,-1.5964284258959758,1.3489449113696015,0.18042364895032012,-1.748922107787635,1.8028549525032935,-0.8580265653648403,-0.885010929473326,0.3512552917147465,2.5389278320563755,0.09904292885790159,1.1028638833038176,0.6939890045143969,1.0692032960788536,-0.8453825445318335,-0.6330593347177825
41,-0.2807052410038581,0.8754085326788675,1.1084865804412438,-1.5922643587114167,0.07142267283715902,1.3875584146569184,0.08122605809380831,-0.019251292915694627,-0.2780821657832793,-0.589658837573508,0.8066450913056374,0.3436887382958156,0.6684416581252329,-1.1424980894728098,-0.01625552131669486,-1.8032210253453025,-0.0010256862298389311,-0.8541035442824446,-0.46846026563264753,-0.7677994691413697,-0.6066237954226354,-1.0254677273271253,0.8769895217279251,1.1562115613716462
42,1.8001051814415012,-0.1085571565260626,1.5543159136605453,-0.8054690092094894,-1.2328787594853883,1.6944772353544908,0.30440924134336855,0.18008522589932216,0.9387383090916246,-1.7799142674209363,1.4005727215397445,3.355163959164324,-2.7451496145604093,1.7943458217558772,1.3761647257086178,1.07171299770822,0.4823995604261914,-0.27036129623829397,0.7466591461731816,1.032133841698388,-1.1293894621657725,-1.2150110839810642,1.078860861778445,0.9186460798289606
43,-0.22697649897864755,0.5909342781095681,-0.2556344468894429,-0.016847820220715157,-0.24200416082155968,-1.0631425261405958,0.7008611501895315,-0.7028116558710894,-1.2972069631104617,-1.00748425312939,1.225712811394111,1.3080378602975455,0.24842334200140415,-0.3919971876855651,-0.3130407896699755,-1.2379717586351464,0.7426145179574002,1.6748101424139585,-0.2726244061541599,1.4884426480509039,0.11546165733838161,-0.04389817756079483,-0.8290388635917606,-1.4248882668278062
44,0.5463684502898265,1.7228683696531857,0.7509566333889883,0.8976416377016385,-0.6064895822555425,-1.6112323829820936,-2.4179611972482165,-0.8956729386889487,-1.408148063935743,-0.8571423286224688,-0.2746992236863088,0.6509446528036436,-0.5361116923035193,0.9800929182907113,0.48556756750419805,-0.3505723699685895,1.8080920622595702,-0.1771249296622307,1.2697264353575128,-1.686374586638587,-0.9591722186103757,-1.3358931003815644,-1.01298511436176,-2.3158737944329975
45,0.26415433559299617,0.7542743035195795,1.0017489919769407,-1.8480497731975223,-0.8717322962181403,1.2091160263923073,-3.607109095438235,-1.7248871915269681,-2.963196869867726,0.6009762294612211,0.02913450482604763,1.6824396180936416,0.9559821604876121,-1.1458529503536705,1.8757504794143602,-2.860051775594565,-2.1209349843876337,-1.7139444230683405,0.3618974829458636,-1.9362171503560575,3.7611263956709386,-4.47297612686195,-1.3017640402714883,2.8082946801327204
46,-0.5385457205609888,0.09881369351372389,1.3016806510534458,-1.3275714000856804,-0.4927928395233013,0.6789096319977405,-0.4709989064013149,-0.8999090072914974,1.2252892549996195,0.9274901549990445,-0.1363837326387534,-0.3871283603706306,0.11503119772666473,0.32252271971998153,-0.26347774931236595,0.7022429739130414,-0.7574679781035322,1.0114424283905972,-0.08999109296730932,-0.22576046792892387,0.9347339710485318,-0.3476142432010531,0.5765343695194864,0.029524629166295006
47,0.5356431607133214,-0.6537869537276002,0.5135186425008086,-1.2361163512188755,0.6879598183072134,0.40739220910135143,-2.809574467369914,-1.485792603817134,1.1789057377524066,-0.19828716674274335,-0.04545048217829012,0.9340840643108789,-0.0458827425762245,0.4448239774543237,-0.5380276861902531,0.576328756241855,0.4357053813866783,1.4243186632138882,-0.4097138663719566,0.4307250572053739,-0.0003305376520728396,-0.5317076446471218,0.3467359664491995,-0.7036636028873713
48,-1.0794647765039729,0.7062980524995511,1.6300299870496804,-1.2877765483583063,-0.8456991390591451,0.6183136070215461,0.8117977458385834,-0.8842453363664268,0.12950400950550572,-0.513940487155672,-0.324936882035058,-0.32595008634876166,0.577906365519152,0.5961863195431367,-1.475242572621302,-1.7586542460086882,0.40784807364930475,-0.21979822156971926,-0.17931843171709838,1.225248779210699,0.476959970299641,1.8661076005852681,0.38808767990300813,-0.45122853557284154
49,-0.20624705984493824,0.5879384617149201,0.7190142509236412,-1.3241339915150867,-0.37675333614136064,0.20854258123149783,0.397521078571803,-0.7562489987212372,1.755381455042566,0.7931256568211206,1.2910010171211546,0.06478945886155311,-0.8612507328459367,-0.930760375881734,0.8005802531405084,1.8903613606303957,-0.3303465073380492,-0.41792029011239507,0.8869513774171497,-2.4796906052075016,1.343520058598648,-0.48430163773018386,-0.19368697714216346,-0.5801503076283371
50,-1.536347246072062,-0.144454425856074,0.6213454144560826,-0.6624772188736158,-0.43992022435453865,0.035260573302043005,1.0265284213475008,0.8038541533114864,-1.1496808962402634,-1.2437427464651714,-0.1613751323088498,-0.1356791501571252,1.032692417608245,-1.0202469749896852,-1.1746655311009224,-0.8619455575290963,0.9524222773334701,-1.3093640845535552,-0.4634543579196387,-0.01958030801892753,-0.7792227298469873,0.14480524369511008,-0.7817440230600485,0.9475670005322833
51,-0.8064882941070056,-0.597256265706357,1.0748345874051457,-0.991844874258182,0.041918405258761345,-0.46491892298295007,0.17027674639702492,-0.12253351761795006,0.030223775139462453,-0.6197298524237452,-0.9910429770385165,0.21733357077370005,0.3605831583273667,-1.4308840294421636,0.36148220134241116,-0.3920770205776442,-0.11350242407082314,-0.4488632264138048,-1.613208169927584,-0.18087033460832166,-0.4565933047091049,-0.7613306918959217,0.4019042739937222,0.3334865561874581
52,1.1366196247852023,1.5876368113116366,2.4019690598254413,0.44984493698331846,0.11770139129631925,-0.08676773572197855,-1.4819507193236552,0.5166387801074983,0.41367310247771844,1.5019238041675467,-0.09857202990208434,-0.40361900986279164,-0.7654734560406669,0.3193502033418683,0.7139969901617427,1.284074154219861,-0.29285780710356296,0.08521064832743708,-0.5512830139028801,-0.731385914889439,-0.11047736501879847,-0.7340016249998216,0.2508267184747601,0.19791760074126438
53,-0.0550140801874084,1.621960016252789,0.3058025827297719,-1.748820150047248,0.18449325156908156,0.5744508061366289,-2.420137803696906,0.3436807199582597,0.24584437018633967,0.3188367112573943,0.697229108276102,-0.4818533899107216,0.8790970731830993,-0.8009005328445191,0.2273953087885722,1.0371977153540153,-0.29336959178473637,1.8153747673906004,-1.2620968450543029,-0.4300326742615221,0.15545752470028534,0.5472172532025265,-0.21600426056146968,0.34020137708348663
54,-0.47217886039611784,-0.3000596221437108,0.7416528870034995,-1.5319458062475744,1.787614035655771,-1.273887998182176,-1.3234530118481966,0.6500196785952141,0.07603727395290796,-1.778290604624057,0.2684042644333959,0.4518836269343458,-0.7822146882138855,0.5858882407948403,0.48317136053221577,-0.11895427346938656,-0.46858053377087805,-0.4820463267063365,-0.03393550584037884,-0.46701297181538204,-0.514207704341976,-0.38504736814666135,0.2226180701148573,0.699990343969775
55,-1.169104594630712,0.6597462071494341,1.8767226510906532,-1.0150999486697203,-0.6668789269510863,0.5506465733615471,0.49989282414241937,-0.045573048844615015,0.3453033941704138,0.07520692405448645,0.19426470810193994,-1.0839552084196156,0.10761271160508962,-0.3835290092341823,-0.13974240065481716,-0.3100920375959237,-0.3211674967651272,0.2946570908937542,-0.9936599844969927,0.5999832697099917,0.1366449251856256,-0.6606221061716443,-0.8194939814756993,0.60218115816852
56,-0.654623436578053,-0.5444692560758685,0.9248781752660583,-1.061332786334609,1.2416141521565762,-2.431053281888471,1.2208471198158146,-0.43397217606334243,0.7867413374610746,0.49942963485826863,-2.5169843374787004,0.13473412183382333,-0.36344329514846485,-0.4622276861689841,0.7638558455442803,-0.1099108032817288,-0.627908058931124,-0.9566918014449245,-1.7896199585981367,0.8200098478318085,-1.2103890159434667,-0.30757417707470086,0.5906417308625633,0.2608196972972129
57,2.8581616900785463,3.662924142204277,0.8514781992577075,1.4957153786318689,-5.365211113960887,-0.9816644411669649,-0.7779583477185299,0.4352685398977588,1.5414818869941496,0.1088419571977846,-0.9321882719308036,-1.0434341790697423,1.6405003169651369,-0.5281757087865763,0.9710765917473165,-0.8203136007119046,0.07900750580215596,-0.7583250147559328,-0.7723494230557828,-2.7602749599709773,0.5741893486527165,0.8662270622152247,-1.5606339538198575,-0.3538484590724611
58,1.0458873564242919,0.9655606394874321,0.8427491680947972,-0.7180337479925412,1.0661888264716477,-1.226824659828219,-2.6671106652042496,2.139252865875498,-0.30460017346424945,-0.6590226292891693,0.6730398854432721,-0.2668124021452237,0.8469263110027132,0.30037808579413217,-1.0791738965707696,1.3937092873189105,-0.5633078163852335,-0.2251961943065931,0.4141920771612796,0.008852016983534123,0.925592710204631,-0.689346114995883,0.003869643360342846,0.031954647104935875
59,-0.49937196432635983,-0.05855679662864334,0.24900107590813136,0.7624652950393065,-0.3772348117679806,-2.190412915499218,0.04459253161381152,-0.7827778385366463,-0.7576831067871468,1.003081190790915,0.6560477162413029,-0.2717593664476734,1.2318301589019662,-0.1842936885264461,-0.19672183370451551,0.33258754015273356,-1.1983510608753223,-0.4282088408195622,0.9427268107814673,1.1999329775647158,0.03157914479583649,0.027742937669004302,-0.42908902319825765,0.24846089237581787
60,-0.19330169038185466,-0.1807075056722765,1.640034778469293,-0.4792588074723095,0.490473885085957,-1.007560593032741,-0.8360907024219788,-0.03995263218416585,0.8285279399533456,0.7451264631212481,0.3385835914998505,0.4363914466774444,-0.9442745439582285,0.7245919848410415,-0.34441067677030524,-0.6164562697593396,0.7260678204657426,0.7100919300833881,0.8590683588891113,0.09585248262587578,-1.1819395442042546,0.45510892874594816,0.6205757306616366,-1.0352171060544497
