,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
12,-0.6345595399282409,-1.4761410250632863,-1.7077533995768337,1.0671375471189926,0.026727353434354475,-1.099381247129879,0.45503717029170976,0.2767247080799755,0.6198214853341902,-0.7322921346434452,-0.8244009418200314,0.3606410577647183,1.2516290651586752,0.4377151356511021,-0.22163700304925568,0.8416999416884394,-0.9904236830068879,-0.3753073085523319,-0.7878002326864995,1.0394441230546212,-0.2881157135929078,-0.7046326259529488,-1.2230896031341207,-0.28271990418630943
13,-0.0917162990427854,-0.9353202906370539,-3.069163296146001,2.116863843221249,-0.8785239849697514,1.7484960334309114,-1.841370039572945,-2.1091717309567795,0.08377835579158656,1.0408533989838233,-0.8191683529670735,1.4230750532674392,0.5990639911594324,-0.13542619425972893,0.14348422271567038,-0.1327967262591546,0.5063609634510036,-0.12753614417834833,-0.20186231694084047,0.2555956847130282,0.2886084090829481,-0.9011269261816796,0.3895052991327948,-2.181941245267707
14,-0.608815068396982,-2.021135806929918,-2.050242612392938,0.5235581277956298,0.8928306620178702,0.1170725527648156,1.3492732597221295,0.4461067025514387,0.6243971439703608,0.1248033720486608,-0.7424888033686391,0.012216157971989165,0.2230262022066174,-0.7486549390218293,0.3115808228314498,0.19657264168927646,-0.21163388767771807,-1.202344602578005,-1.344420361099359,-0.16034832860825599,-0.6041148570106836,-0.031848477908797086,0.008999250008557858,0.24808462865257067
15,-0.6068870286164251,-1.2646568089365475,-1.9173155908842479,1.0232829680699798,0.39105849679157234,0.16513535116893474,-0.14895730806254243,-0.1939958576811622,0.5192600910919719,-0.4285201912064972,-1.2466437966743162,0.008505076584164526,0.22854854652615395,-0.4431483925122066,0.09903293848744166,-0.39898509094950957,0.1574751640617424,-0.11708624007165147,-0.05677460506747885,-0.5338568624380481,0.2872703113427127,-1.336603721542118,0.039080444499863774,0.4033674976237003
16,-1.2543598029362408,-1.641066603388581,-1.728126803370947,-0.03575489559863686,1.2799447911783208,0.3902372763655478,-0.38633947347103176,0.09176059444529565,1.004048559639379,-0.8038572203192459,-0.0053891578528342445,0.45319898057586194,0.25315110893294945,0.7400100398272995,-0.3610099212278017,0.8349771649740362,-0.4553046274828793,0.4336828723375409,-0.0609279072488587,0.9074754254253088,0.5526205845225142,-0.15088593475121986,-0.8480963362954743,-0.5057918830695446
17,-2.1725904371490414,-0.6840274406968174,-1.9831365361031519,-0.5910331708830481,0.6442260563661363,3.930740392423171,1.6090606119640247,2.1417360778305574,-0.07735917595101964,-1.1389897932048005,0.9476265180238239,-1.0331667719474387,0.2503561549967392,1.0578638792675887,-2.5919599721798727,-0.6295170267226932,1.8357417109029828,-0.4222781647122462,-0.3182609422861441,-1.2578901397492792,0.665640691769356,-0.13759030586496848,-1.6193790566207975,1.4044224967966397
18,5.813416776928014,3.2187157864686817,-2.500545647665501,0.20196584508344131,-3.8901664000414016,6.368671395347893,-8.451071420961613,-4.424242923196663,-1.8541439228018692,2.507672157433158,5.097635741628016,-3.927561188512289,1.814171432169013,-4.841894006339929,3.9650171704680353,1.0641847190458764,-3.2028721688516413,-5.794941738509564,-3.435448536509759,-1.5592812052154243,1.6255299125401002,10.077187844098338,-5.669964747221904,-0.4343611813189247
19,-1.5054813830804723,-1.4414266541996303,-1.9468346048761374,0.9409424154257118,-0.13614372392100424,0.5700431072659751,1.8815956544993122,0.6609462269427999,0.40563803016859346,-0.3832489164180846,-0.3098507785607313,0.6326154347803917,0.043643597630870515,-0.38019997528356264,0.1107854411397098,0.1014073818616252,-0.18122174084412634,-0.12117280865515934,0.15958796226421193,0.8584773759263767,0.07792960760503206,0.6684758623192636,-0.8355468459442624,-0.8887029414593776
20,-0.40970366273441666,-0.5171840803253868,-1.8972540746928648,0.6289294813267594,0.4405750073242882,0.9841502808391229,-0.2804780620797366,0.3759528882733218,0.41720036263928784,-0.5413867164347612,0.4894617900336603,-0.666272632784679,-1.5184947358810792,0.7179771835894523,-0.046134620193687394,-0.25573713030411094,0.2603886117316479,-0.30437179299169753,0.6854292619009664,-0.5212927913284211,-0.17392519621362676,0.6458480388967563,0.16559683010742454,0.6672461459793124
21,-0.965570577731785,-1.7047543146343476,-1.527648766705957,0.7892692291244738,0.047884769233708775,0.8524030144937532,1.4992656546750796,0.5390612680527443,-0.4109468295615339,0.23109233836730966,-0.35957171123000464,-0.14103322198023874,0.10310151774445776,-0.3835491057107462,0.27194977879378635,0.05033492706838094,-0.10269234876546698,-0.6092053255687602,0.1527683073697582,-0.06500460040287245,-0.010180470567670394,0.5704744052788265,-0.20207549583159382,0.24836168444555565
22,-1.0470983842516324,-1.174030460061804,-1.8298642573535269,2.0469577977916744,-0.8055244206537432,-0.3025026527076861,0.8695434311650031,-0.6837729988918099,-1.7008235903411817,0.5021784820972351,2.3913588919825353,-0.5963235625231195,0.3755370811810811,-0.31476598018062807,-0.8963852596438033,0.19085510448365714,0.16878753192036772,-0.873623739305691,-0.546334862381348,-0.008786999936402648,-0.6986213511974417,0.5112861778938282,0.7274652536907714,1.1091901130666453
23,0.3202933330829285,-1.2253158305577896,-3.645476797239496,1.914838886509111,0.22421648384909387,1.7116098071342327,-0.5206816333101802,-2.1343103811370656,-0.7460386205216933,0.8854130777265149,-2.6070521485596587,1.4690915458822298,-0.8435725723883322,0.9869682545770255,1.095843643756659,0.9756947156988475,-0.5785497311160837,-0.48223795079977205,-1.1044407344397602,1.0342466528882877,0.7550986437749627,-0.16663444641720934,1.7826098479111312,-1.0686701713714717
24,-1.2084414394242604,-1.7812747907320254,-1.782032336204933,-0.207714304816971,1.5648440639170185,-0.4976026376797771,0.8798654541637222,1.3548547754186326,1.3021598064513022,-1.5945005689321339,-0.06974480717516414,-0.11159784540807972,1.2757202891275905,-0.18349177191367946,-0.4304483562263902,0.3956395377646998,0.1755870017517125,-0.7397893155452989,-0.440374857442434,0.27669566183142774,-0.6391884384696362,-0.48805575092841685,-1.4408586032702053,-0.2093752729615479
25,0.6642344837120903,-1.1318460925602851,-2.7046577550215356,0.8012050550495011,0.631258969512358,0.9644757689201251,-0.483778374028588,0.03837473792750842,-0.19137067207836356,-0.1872493212594277,-0.11920542385695508,0.49949954794872664,0.07236654695056285,-1.770020331796096,0.10735864846334327,-0.30838458519906403,-0.010947962704444628,-0.04641388631450522,-0.3673222535647852,0.7028733931606427,0.2521534136099285,0.23164958446632933,0.5445877518018337,-0.6153792199061987
26,0.6591316332746766,-0.7484693078638127,-1.271927523610778,-0.1670419946736586,-0.6039175906942339,2.97615706196376,0.4546934071221542,-0.9371488289842587,0.4022219056579999,1.8705419249318727,0.7590153368937043,0.11447791455610726,0.8196349144819285,-0.37476138176637563,1.418765288853908,-0.21558198269250906,-0.5954930734657385,-0.6098441138043132,-0.19355948138268014,-0.9530179486673899,-1.0685932984599023,0.27793568652786715,-0.6443545655761992,-0.02956261344962115
27,-1.2720703412788383,-1.9232710305257066,-2.1948823111973663,0.7024583875900534,0.947658293632134,0.9564012931508452,0.052094100616676374,-0.5792552165302959,1.243627409966315,0.7436108347483061,-0.7651138425362258,0.3811386115851089,-0.14934647010792104,0.15044798546435634,0.6142205455337058,0.5698957168915116,0.021188250179681355,-1.0266432206765603,-0.22624528857174916,-0.11347539070413412,-0.3164556473533261,-0.4872641879925872,0.06201480365100009,-0.1840414659778047
28,0.012567268085371723,-0.1938132544115796,-2.841138568612333,0.20040660375964084,1.3981507312275019,1.2162160320709323,-1.6279990060417517,-0.14488951095727204,-0.8960109768581631,-0.5717122973482742,1.1247745546248265,0.9311019278642331,-0.019729099435221102,0.2658200396285687,-0.2974263296718251,-0.7614204546721557,0.8599864611519927,1.047090821285083,0.5341520741694313,1.1763848303633162,-1.023017035737579,0.5771118153694887,0.4316115924092489,-0.9514873651177547
29,-0.11584058388955615,-0.018833873386333383,-2.6162864866976983,2.139293477965992,-0.6221210820086125,-1.1960239329438718,-0.4833988034120515,-0.30167067255148455,0.43378661853653966,-0.5205629048735354,0.7823694590636544,-0.06555826312296108,-0.1741795070942883,0.33322224769731656,0.2706312108457371,-0.3346361712805919,-0.5507067841861298,-0.31799302080457714,-0.39505286043381665,-0.12427844221488762,1.1514612922314156,-0.06658630789342442,0.4241212703602862,0.09234087651255488
30,-0.8680212339194485,-0.004980404409216071,-1.5580193534830915,1.463655700024509,-1.8794916879771955,0.6592003232887309,1.4300794341477583,1.97092029846598,0.20513691016697969,-0.2752399512725182,-0.7299174705264801,-1.06671943555467,0.6593166666792813,-0.2501293837001571,-0.7071887665642762,-1.0156561268556121,-0.26444339781567033,-0.317856520134487,-1.4146273275803924,1.235128025157478,0.9009972904994513,0.593776131153015,-0.915876028986457,0.49382166328183075
31,8.261635284008198,10.216057905650365,-1.1255515845730346,1.769886194337689,-6.077186432501959,-0.2705483866515627,-5.658133495282045,-1.1240292304955677,3.284319566631872,2.5996208473276603,2.0787345896240415,-12.907086883210269,0.23541239588813948,-3.2712917136792714,-2.6919040912874537,-0.48156192563399847,4.340838219219083,-3.2192431172129794,-0.7894709279570019,6.715234213615024,2.370869196214998,-3.6461921019518027,0.712371106569207,-1.7641627772218127
32,0.4318581930644567,0.32409626110250833,-2.585848146491664,0.797187037013888,1.533992559765309,-1.1108054031579737,-1.6375978012561236,0.15532222741534518,-0.24072698860658448,0.2714718725012221,0.74357012925649,-0.21132015626640657,-0.05976048884200277,-0.5954512243177839,0.10421212175306742,1.6940831804354863,-0.0622273718984973,0.16329342401158234,0.1173072642311042,0.48844664592218934,-0.8707760943048011,-1.1794884015868425,0.22095841808720715,0.3301039835846034
33,-0.38907050402989884,-0.7571519777562287,-2.5213037238014446,0.28834857848274636,1.490881634881437,0.5417489090850134,-0.28341007469284074,1.2202277092154348,0.34525366055691964,-1.3531944689991369,0.248191549726111,0.6207459862243438,-1.5344462193486659,-0.12977696702298788,-0.20399648700198447,-0.3804009570835248,0.805737705373589,0.02801110925224385,0.44078051681112224,-0.05900220069960129,-0.208148350970863,-0.06287856964798727,0.10460466900840823,0.06269810557416368
34,-1.8038003996969387,-1.0057511005126794,-1.8438101017162272,1.060100008471923,0.02744904327782399,1.5015776055162176,0.6944413353169727,3.118857038127676,0.4686603594448738,-1.382713082978831,0.35882556605763694,-1.9318440716631393,-0.600619433601453,-0.827345347827766,-1.5383040277159696,-0.9708630560490806,1.435181997515732,-0.09786765034220565,-0.17022607003226017,-1.210131636012731,0.6208064853260392,-1.2530926328252847,-1.6139141649877884,1.831514211870251
35,-0.05727794539025011,1.855510812450468,-1.2525049266700177,3.00999972354269,-2.070839047033215,-2.3021913208455715,-1.175285936317187,1.8453671191685868,0.9296570368587356,0.2619138434806944,-2.117416471190924,-4.02047450613781,0.1294211671555402,2.5976412984125883,-0.5440384286970568,1.3202218670207568,-0.9496927461311386,-0.13116110260122174,-0.7991746577172943,-2.0115968969256555,1.5915400681924472,-0.18528829240106154,-1.5050519954223367,1.4163734687203924
36,0.7355702943526278,0.2686696826871513,-3.0007434961456654,4.27446231986729,-1.6108562546871086,-4.528623327198938,2.6584462215359705,-2.261100406530087,-2.3437635553444114,0.16051458948479821,7.511175308472855,1.4442034734696203,-0.1068999185256133,-0.3286131145041477,-2.3214211856893407,0.5347939895971715,1.3563106707799721,1.3580609864793944,-1.578641686951435,0.3456866237459687,-0.27715863370720895,-0.8478776389497981,1.4895006883848898,0.49040689372217294
37,-1.6480247043984266,-1.4656612973634444,-2.0132079807289647,0.6334908713152049,0.10910625181341398,2.249956986513568,0.5679606687062082,-0.46575446997250075,1.0816242632589592,1.6157623109040575,-0.24483894008892626,1.004657775347348,1.3030204832864631,-0.4329797852867619,-1.2772245820044523,-0.8276734528814276,1.2985190325521947,-0.3296966096919978,0.47508353968454864,-0.38092647225422926,-0.08046631840316837,0.18169172618806345,0.38155378841833004,-0.7684731494790161
38,-1.0003605567777303,-0.7452790525695897,-2.0395357237196707,1.8061028554790899,-0.7467656890019707,-0.7943905586568681,-1.1725420916820815,-1.0334795758592183,0.6709769297853252,0.7101971345918537,-0.042686431200928174,1.8294824180898892,1.198690577673828,-0.6967547000008305,1.1424411998348516,-0.550538715032504,0.011445533742349552,-0.11812199504257312,1.1087779074031414,-1.3843008633548004,1.0468391027467403,-2.891412366019455,-1.7604666753523193,-0.9019886791412736
39,-0.35163918633409974,-0.14755535586891508,-1.5491987871500315,-0.17348438739654798,0.20819839375072594,1.762895598358756,-1.1138541377675737,-1.2242252112512562,1.87617745511274,-0.10428886965729413,0.5969829623846967,0.22540334952521887,-0.10801269811584246,0.6713720015014978,-0.753637357038087,-1.0408188016991866,-0.18812123394811442,0.19430027957651458,0.328024100300103,0.1883939801000219,0.8108403493450491,-0.34857164383584627,0.9905793380638843,-0.4143870232980075
40,-0.10629957682539894,-0.5805642718927309,-2.4366218924040797,0.3504325905241095,0.8431868941330751,1.13950360469271,-0.6614860417698439,0.23623833197966332,1.0835670861891282,-1.4552528578143602,1.0359977069649553,0.3625529553905081,-1.252786151651709,0.5941289417414689,-0.22828506616329264,-1.1692727942685446,0.4279019945916592,0.6382836651473226,0.18192987625615983,-0.1033772289947136,0.44637899521943436,1.6466939493199189,0.07773137186445012,-0.46432676450431626
41,0.32887459869564467,-0.09804450804048845,-1.7325363179499482,1.800096280504368,-2.0596963394028576,0.9800248475186404,-0.07098418703572712,0.37354081539203843,-0.543342489178033,0.5863524437287608,-1.1240455985058007,-0.4220935411162845,0.39477409666803154,-0.14261404665393898,0.3123233301086139,-0.27664683501745485,-0.6774390873988583,0.6932674939494159,-0.947473718307023,-0.3668836456598663,0.8690641803259613,-0.737648732037236,-0.3584946047215371,0.6938657789301984
42,0.13101810504059583,-1.4984864318843578,-2.2559798020667476,-0.19415271120520378,1.673945586777142,2.312287006521193,0.7243365787421547,1.4979114669254625,-0.006389631902657557,-0.15791367199963208,0.7822976043640348,-0.658339903786669,-0.5710052441512401,-0.4255131748354445,-0.35578037844412796,1.6742481985911097,-0.04755023235619763,0.29112620863967836,0.11088824748114556,0.44148218549798174,-0.12740981975988225,0.34285974560746346,-1.054018386697939,0.15562538684002292
43,0.16740224261024905,-2.719350913989652,-2.457558512304898,1.388285305247675,1.1093658884953006,-0.43235921409362643,-0.4488861688452613,-0.47611836955269154,0.2169406242516497,-0.5212375143089449,-0.7837728730209159,1.8170038402090554,0.8587204908937202,0.05039956699245736,-0.4293111849094742,-0.1162553189229945,1.0747224140696365,-0.6338564396522027,0.8580527180096711,0.2875772976770453,-0.557833087125895,-1.2808018076436916,-0.29878575935412954,-0.6924681691981633
44,-0.5604375106337064,-1.6737573144277418,-1.6140496135271643,1.1901848146470668,0.11990862718631345,0.6705476723733222,1.6138277769720126,0.1734076448212811,0.4635307158617453,0.5127234961908222,-0.6392641469570663,-0.5141202141184879,-1.3095637059422593,1.5519416822524772,0.6170015265241773,-0.08299018248051561,-0.6469915419921894,-0.7893886737101905,-0.026365146455267118,-1.1256968104309284,0.5912255532095309,0.7932053949668153,-0.2678776559111632,0.5827890130025921
45,-0.43085335608641095,-0.7985761160278254,-0.8672970382590656,0.44696004902526076,-0.8264540487290283,2.651803699641483,1.0823445697447323,0.637515264028887,-0.2976607721468597,1.3584202095261246,-0.755957024341935,-1.1358722028723318,0.4238249172366552,0.9208260875382823,-1.9703558963268255,-0.049380023638011535,0.6253878882310235,-0.6829603849299545,-0.7894276967024545,0.5286926973937502,0.04524477831168843,1.3417726058465138,-0.5110091094077943,-0.0008343213363855732
46,0.4790115258688276,-1.0416149645849555,-2.337192913777867,2.290337051929614,-0.66130329769199,-0.707863940401661,1.2354866262309625,-1.7701206059620174,-1.778351875902338,1.1347828988497521,1.3605528130256999,0.1265884743957695,0.6453305494691074,0.17050117657567068,-0.9120886204740076,-0.21249768163662774,0.19798875422607293,-1.1629179718611984,0.16519011478769252,0.7799513441244997,-1.495357711135587,-0.416555742825875,1.259431397130943,1.3060293315310116
47,-0.3651977718118368,-0.37139621012551055,-2.5651958856886816,2.5512744010173605,-0.5846117243683696,-2.444532390868434,2.042250298890382,-2.048864153944606,-0.7633768820532121,0.1926980606955521,4.492553391017775,1.3290446229772006,0.2041408260345289,-0.5784719974974871,-0.43111323249633954,-0.9161742842054064,0.10206491850990025,0.08394800523816294,-0.7059573089371008,0.19282592086504263,0.8349415193771907,-1.1530528630376167,0.05757628879886833,1.0071949882592115
48,-1.0901761021454595,-0.6939794136841517,-2.590005949403255,0.9070752047428701,0.916405517983599,-0.33121259437939643,0.1317168021382643,0.27965840832528144,0.47051624529516023,-0.4310583177096714,0.0671951194823761,0.7817968691085381,-0.4469670506027919,0.5916921812466314,0.29084146045826265,-0.04830202666650493,0.3047020994478857,0.46144817618414347,-0.1269043494882295,0.49221417973805853,-0.3326221716888475,0.9513387373238427,0.04663318508913788,-0.16909182985060903
49,-0.4141255306676392,-0.4432902074584664,-1.1715494200942294,1.6819254559876842,-2.3586692430282428,0.489647283105232,1.4570278758839572,0.3834476162034688,0.30710879773446986,0.4132881115777614,-0.908565612382823,-0.6336337108823015,0.6255017357496462,-0.6460774915537755,-0.14835047809876117,-1.055208959186926,-0.6835876433124881,0.2807823278367963,-1.0953668351649484,1.0206514317075457,1.1521804944189609,0.15369026406004777,-0.9942449896708853,-0.3883200953999833
