,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,-0.32050727322892936,0.13168445194486175,1.2525975350525664,0.5188728048781317,-0.33884078143514773,-2.5539641590570423,0.644276235503226,-0.12788742321547938,-0.9955459076474241,0.4468578749881177,-1.7263083800698287,-0.4219167824196999,-0.03416355394685747,0.5641872324883427,-0.14707431570270327,-0.31163692475108146,-0.11012102660614426,0.24429744076829985,0.021153598639125974,-0.2532478378986615,-0.6555805701739154,-0.3286913396775717,0.10937419388989879,-0.19048663644792654
11,-0.9369159213433449,-0.7119040516508255,1.548004802709032,-2.1540172337087866,0.506957990455732,1.350058332500585,0.4309203471524598,-0.1646002601619378,-0.17759812792868393,0.0596275922774305,0.19020281788603285,0.10251541530863603,-0.004164254938800629,0.17576673903825227,-0.3501003148400892,0.5518962547239833,-1.1436446069136954,0.9360671942164772,0.25502256056522327,1.196362883152267,1.1903695522587066,-0.5047544242757986,0.470616844030731,0.006466690667311877
12,-0.4866782301600982,-1.0212445395573195,-2.4293305141818617,0.9103225079485224,1.0012103632728993,0.7301128591509168,-1.2393421367269282,0.15364036701901487,0.18469740180905292,-0.23351616326122923,-0.4123766951933857,0.23444883536437186,-0.48640297431084506,0.4954334585579188,-0.1927221367641301,0.972497711890134,-0.13415885313209602,-0.5061702198105278,0.228920005167461,-0.512963370792641,0.6041052003175433,-0.3644682314309054,1.011437071987196,-0.40224504379482445
13,-0.11076835935226673,-0.47576210431628224,-1.9637199166973502,1.288202535964829,-0.6463473892711603,0.8678086955665427,1.2741861232317142,-0.014794485307568515,1.406888062229611,0.11192849793910967,0.29459691841365593,-0.40340322070865814,-0.8971520771046351,-2.0062339644834357,1.0751841399125064,-0.637758056785299,-0.2526651749333357,0.5142422569022588,0.883034268125434,-0.26102895640309803,-0.23256720561771074,-0.11423587199542544,0.05081646955929261,0.5033293483563197
14,-0.6714675638003655,0.70792521570894,0.8633705945315798,-1.0230150318719429,0.5423846803962373,-0.5407984499974331,0.3374127972093453,-0.476431203027018,-0.6770333375613923,-0.6007340337988399,0.017614030448873743,0.3513683547838553,0.9347772651762288,-1.5545784435057262,-0.04503204694826398,-0.745332053357401,0.3406370491883121,-1.0331845295511861,0.41021889489284874,0.9326549887919181,-0.2372796746435321,0.6388800461975713,1.1067068022805557,-0.8736224334604903
15,-0.9877744235381744,-1.8318711152726808,-1.8237837446823348,1.6696983423247236,0.49288027152894054,-0.9484341369513422,0.3434090211058203,-0.24342911518949528,-0.27772112007135996,-0.3281026996840276,-0.9695625841349879,-0.12222848872760038,-0.5965223485441247,0.18909651636520158,0.40231661956497317,-0.21505019797012567,-0.580707988076234,-0.4227093342503422,0.27257549617372645,0.1278745681731637,-0.4595788422798274,0.400248369367183,0.4124097000441243,0.04564043833003975
16,-0.588992946456756,0.5093846117558026,0.9527066770461649,-1.0436594461897932,-0.3229810306497646,-0.6749020504473119,0.3763743959458054,-0.4172349650242741,1.010573193390044,-0.5335344130733775,0.13284702982897834,-0.2315720190529733,-0.29864708472549234,-0.8711229076992101,0.8351657185041004,-0.5259673323119423,0.04507049030461232,0.46829916438837693,-0.2117720423276671,-0.9382722453312193,0.641759920965612,-0.6582897828949472,-0.01585033990780665,-0.7639549230101733
17,0.7131946111893345,-0.8978560740154415,1.290185334310885,-1.1971372396331512,0.08839461756413618,0.9527064576613195,-0.6600599841748422,0.11270743744752323,-0.24330579214442344,1.014127764327859,0.09757164157300066,0.7310371474181709,-0.10948727277379577,-0.3393222549120376,0.006785167959445614,0.284355486334848,0.026840327786271812,0.5281436668192644,0.22352185531859728,-0.08483607882570236,-0.9433492622418531,-0.7466055787172046,0.22052308358953907,-0.610970277484336
18,0.5723467436762072,0.09748014773798624,0.8139267761751883,-1.2559589177077017,0.6479547167394865,0.6230694046079206,-1.0655269826399478,-0.4975081136010765,-1.4224078076277673,0.22555302438285246,-0.06674092781432098,0.9763564617638915,0.5454416676690411,0.20990301628587368,-0.8359024956763059,1.1352699000501032,0.2534696654963503,0.19816365813607786,0.6242527521978941,0.8206953274409143,-0.31675577439060065,0.30797650480574706,0.6361088160615154,-1.4397397083134427
19,-0.28515279996957776,-0.3700323494617024,-2.828943097184803,1.3595136919433688,0.20533936163201127,-0.024206083444018,-1.3085203556278964,-0.43636005217633295,0.6851942874948092,-0.6695834886181228,-0.6672642365393029,0.2645434034287218,1.3431164355294654,0.08074846689211618,-0.24517969520661972,1.5332816026500897,0.017572024945340912,0.6414043031075034,-0.05721815622160503,0.9283927913129358,0.17578386816192304,-0.09528062468739365,0.13566454945634032,-0.9277144749702727
20,0.9591042097313338,-0.7889423955488606,-3.4528524633703253,2.2800607867429306,-0.8675765511636261,1.735079229757136,-2.548975724609113,-0.7780126229442116,0.443564879336075,-0.9205821973056628,-0.6701672909442591,1.6167139198443259,-0.3218678987520108,1.5717400684524785,-0.19629806158620938,1.553898973156912,1.0754444296863523,-0.7779083857504835,-0.397458911929036,0.604322710163734,-0.26470956473058854,-0.48404427428351426,1.133009217270475,-0.4777407514829227
21,-0.5626672730658038,-1.3042092554055016,-2.313051111269927,0.3817679897492658,1.1288630719944706,1.3834640448344162,-1.474575117945087,-0.4610308781769524,0.6200103410846801,0.26345729945127344,0.15966436834893097,0.6731089677986734,0.12491626613254159,0.8612999296276936,-0.3366043761862859,0.2953632554062322,0.8489909844825273,0.8466440547419118,0.6723346031817788,0.4007285011196171,-0.6908455378034077,-0.03780961990625401,0.27444337217607223,-1.2559926962110373
22,-1.0469428316222966,-0.6836801739162531,-2.6412521612332656,1.625261286989177,0.20592876079662917,0.6127817496554067,-0.22268356556573826,-0.1944646072339775,0.15170974362956394,0.45113547526276737,0.3027659271383312,-0.31948087390352053,-0.43580596414642253,0.5415603666663333,0.20433065208724221,1.3747828674501454,-0.3499118533092237,0.5229970018414214,1.0349472702176992,-0.5804690495146472,0.9384687379427415,0.15114871214381417,1.105210671752961,0.13087595989454928
23,-1.3180124440658767,-0.6454384934742418,1.4210853575229965,-1.02434001658819,0.7670008769852493,-0.24214436064930217,0.07050908583292109,-0.2934229774853275,0.7382015301091265,-0.6590470000255721,0.2747774122865315,0.7245538510904614,-0.7491783549900958,1.175799652473847,-0.5899583311533968,-0.20966599568299032,0.04184725321145427,0.21453313073872135,0.512067335584694,-0.13545516823364656,0.6294361293621104,0.3344023658030087,0.442277192486191,0.09645820200318223
24,-0.11917652474018495,-0.04264994712766977,1.0283975802467276,-1.3609050649107326,0.09064451030340291,-0.8348725703872879,-3.0972458099746,-1.8215020161576194,-2.38876515768492,-0.48829744121545077,-0.5696420880556363,1.24536998499588,0.6266901627669508,-0.15446489967670204,1.0216662264552945,-1.4536787699669096,-2.8464443186583925,-1.5652711597370699,0.4430049072892109,-1.1149666238974503,2.5196983831195667,-3.466688100833719,-0.3810135551702612,1.1578149169743845
25,0.09350324296640962,0.00984992171308497,0.7180652045502356,-0.38116446361107914,-0.1488283407560631,-0.6842730477485103,-0.5708657834402487,0.008353985100444675,-1.097537428845598,-0.68733648562342,0.19137336029409638,-0.167965467365452,-0.4050040706137624,0.9914836286552852,-0.045123331793021346,-0.7170229990333922,0.4534343471596778,-0.3405397511813732,-0.17076663513774779,0.04030162096261407,-0.618748337641026,1.5213467013411874,0.9547476434439188,0.924419462019169
26,0.6347820725405326,-0.6857186907533143,-2.239781332244319,0.6958598070238063,-0.032940910469286204,2.234820341985429,-2.738026539191193,-0.9518042590010858,-0.3356084994744686,-0.3110623250253817,0.15710892007767582,0.4699278383307187,0.14180598835267674,1.0264716981764723,-1.1676498254754577,-0.5274402531189804,0.5149128882246459,0.98084557557447,0.2405316716366905,1.1164337539339209,-0.12521282656919003,0.7000320944736051,1.305581407740938,-0.6644114459267463
27,0.3908235461436685,1.5977475290711811,0.9269427890132196,-0.01391253960037767,-1.5170653765203634,-0.6412607097582205,-0.1499248240721099,-0.8189900105602744,-1.25990973457365,0.615408864909644,-0.8538258084841484,-0.7270926523049832,0.13369586356996874,0.1423276893512843,-0.23455852066998437,-1.1940285912941178,1.0561143497066694,0.09177685070116717,-1.139619403832743,-1.1571654400416307,0.09261785276699973,-0.7929217863337792,0.09932082763539442,-0.5548539917135819
28,-0.21862494293703555,0.165994059899009,0.8302347610888451,-1.1878292355519717,-0.18157867124085436,0.1227379283154408,-0.3688577897160306,-1.254722224809121,0.11736357867118397,0.4207609128625726,-0.5022913841544119,0.21058607775870075,-0.16748406569131116,0.18117346220048952,0.5201263806223434,-0.5249003526547986,-0.08706746275107695,-0.19279730866266967,0.2026637444797793,-0.6479885675488929,0.5141095675797046,-1.1434494315628887,-0.1308563853711868,-0.21570396568754305
29,0.18229788029971453,0.08175571514142455,0.6176840532351499,-0.20096490351330257,-0.15513090608892552,-1.6243507960467203,-0.8740689049467961,0.7579035879182282,-0.20361493277070383,-1.2375686908590415,-0.11883492905141646,1.2385894327410873,-0.0010801690413707473,0.9285737261879277,0.49079076451451303,-0.6886139759940282,1.0451347725666695,0.23651170646489672,0.2065397237405286,-1.1082661758947678,0.5911398109151166,-0.6649626489671437,-1.1942108404759308,0.21699875916854525
30,-0.6108281332250243,-0.24743565395166617,-2.094894193665083,0.984976244793503,1.192264670500568,-1.7845532348237754,-0.3361114714398469,-1.013590293633513,0.44831476923701485,-0.03906772500269672,-0.2930470038267425,-0.43752397320586833,-0.2323157819146512,0.5375507978423187,0.8755614294238143,-0.09941426867148802,-0.4730426321954227,-0.15531362878107133,-0.7631764368834641,0.6029391083134624,-0.9665285625536131,-0.08601484231486409,0.88106507715837,0.6309276213083126
31,-0.16369777965018456,-0.2525444190722908,-2.3431155918557742,1.923910979292679,-0.061087032499690684,-1.8545434399909206,0.5566537227645584,-1.0358308936841596,0.3809791808292586,0.5169057728330352,0.6092559476387938,0.01379006399171107,-0.2263456905601116,-0.5575492634136283,0.23339107878075532,0.05281924482678865,-0.10962579211036859,-0.14687497514895584,-0.27796575776281357,-0.25471919505818535,0.47721096594751056,-0.10646785136904129,0.41647858903532514,-0.2685190363378007
32,-0.6345595399282409,-1.4761410250632863,-1.7077533995768337,1.0671375471189926,0.026727353434354475,-1.099381247129879,0.45503717029170976,0.2767247080799755,0.6198214853341902,-0.7322921346434452,-0.8244009418200314,0.3606410577647183,1.2516290651586752,0.4377151356511021,-0.22163700304925568,0.8416999416884394,-0.9904236830068879,-0.3753073085523319,-0.7878002326864995,1.0394441230546212,-0.2881157135929078,-0.7046326259529488,-1.2230896031341207,-0.28271990418630943
33,-0.08270747538145651,0.9461495352994101,1.3927213885764562,-0.628154961763923,-0.5473995120402815,-0.015075831118533113,-0.8912979293194979,-1.0924858903067634,0.8575574167438443,1.8728767590930766,-1.1444675280386778,-0.5716916590182468,-0.20004601494164112,0.3413015633293842,-0.32730532358596715,0.09513794799495126,-0.09301753575063336,0.946137072288959,-1.3059837091942235,0.18756676286487714,-0.1629656376258261,-0.4976759633937107,0.4894173744091371,-0.3189280054581383
34,-0.0917162990427854,-0.9353202906370539,-3.069163296146001,2.116863843221249,-0.8785239849697514,1.7484960334309114,-1.841370039572945,-2.1091717309567795,0.08377835579158656,1.0408533989838233,-0.8191683529670735,1.4230750532674392,0.5990639911594324,-0.13542619425972893,0.14348422271567038,-0.1327967262591546,0.5063609634510036,-0.12753614417834833,-0.20186231694084047,0.2555956847130282,0.2886084090829481,-0.9011269261816796,0.3895052991327948,-2.181941245267707
35,-0.608815068396982,-2.021135806929918,-2.050242612392938,0.5235581277956298,0.8928306620178702,0.1170725527648156,1.3492732597221295,0.4461067025514387,0.6243971439703608,0.1248033720486608,-0.7424888033686391,0.012216157971989165,0.2230262022066174,-0.7486549390218293,0.3115808228314498,0.19657264168927646,-0.21163388767771807,-1.202344602578005,-1.344420361099359,-0.16034832860825599,-0.6041148570106836,-0.031848477908797086,0.008999250008557858,0.24808462865257067
36,2.2064699162050014,-1.2394639062451043,0.5762595080683776,-0.37180565896878154,0.1839099534824354,-0.5534072174074791,0.007302482601925882,0.6633206727729276,-0.4798318238614425,-1.596831165636125,0.18866061251897073,0.9216048791787279,-2.0253161459926843,0.7050760163618126,-0.11771362727012849,-0.5214064008848943,0.01266047800747862,2.5114817703848953,0.5987823078408627,0.11195315783508042,-0.041735015529077574,1.5372639047246035,0.3395161407557334,-0.5082836071111666
37,-0.6636281965938347,-1.1840340711874093,0.9494179808780017,-1.8041483560027256,0.5781300203039397,1.2730523676341923,0.5316851849819911,-0.6505085125692831,-0.04719481987260658,0.9836873234411603,-0.07302601892978589,0.2774459511825144,-0.5781687048589494,-0.6381848441131336,0.49108432651267286,-0.24492155595383638,0.11137931696962501,0.7804318303464235,-0.5351306900130861,-0.1560305465947747,-0.9646949983796448,-0.12259237268150244,0.41937178649268897,-0.20800351772236586
38,0.5560130359959835,0.9323892994865397,1.6223466624277065,-1.1379070712793342,-1.8906561064181906,1.348614328932793,0.3035755735536782,-1.0397101025284423,1.8472976696001953,1.2898921367755873,1.0928403497145587,0.1259379894054061,1.209991890847623,-1.980173287216428,0.03956971356884691,-0.7464909638854073,-0.13501953217899693,0.33925111650469014,-0.44363595880839063,-0.8225565512414968,0.021766030651617595,-0.6832123140832322,0.42328443286896256,-1.1647904352979022
39,0.4395828171135468,1.1866023926469746,1.5441860530187332,1.7728284126274594,-0.5185074180995506,-4.637892697461662,0.003892326716125954,-0.24652406574405075,0.7549574160040594,0.8930712681122377,1.1502906364110754,-0.47781088610653644,-0.7937149690858961,0.5722170603962082,-0.12617278864876066,0.3758657021077267,-0.2877943963743828,0.23763000927919198,-1.2244190875628658,-0.29874250491452936,1.1634685097060529,-0.3517356660236269,1.4227361960668146,0.9026606829392287
40,1.3250532492647942,0.7370847078304316,0.9658190789671733,1.214223236559941,-0.9809506113254934,-3.454906280937357,0.35756575933525686,-0.9542408996611116,-1.6204305333434397,0.054081808009442185,1.8623840050105793,0.1277491821226746,0.8417475269214186,0.3995661476074431,-0.5702346491769306,1.2601765839370647,0.26378801182707523,-0.24784142916291024,0.00207076915309347,0.10805959087517994,-0.4170029859877149,-0.673372852714475,-0.507360495090463,-0.45938939182158234
41,-0.6068870286164251,-1.2646568089365475,-1.9173155908842479,1.0232829680699798,0.39105849679157234,0.16513535116893474,-0.14895730806254243,-0.1939958576811622,0.5192600910919719,-0.4285201912064972,-1.2466437966743162,0.008505076584164526,0.22854854652615395,-0.4431483925122066,0.09903293848744166,-0.39898509094950957,0.1574751640617424,-0.11708624007165147,-0.05677460506747885,-0.5338568624380481,0.2872703113427127,-1.336603721542118,0.039080444499863774,0.4033674976237003
42,-1.2543598029362408,-1.641066603388581,-1.728126803370947,-0.03575489559863686,1.2799447911783208,0.3902372763655478,-0.38633947347103176,0.09176059444529565,1.004048559639379,-0.8038572203192459,-0.0053891578528342445,0.45319898057586194,0.25315110893294945,0.7400100398272995,-0.3610099212278017,0.8349771649740362,-0.4553046274828793,0.4336828723375409,-0.0609279072488587,0.9074754254253088,0.5526205845225142,-0.15088593475121986,-0.8480963362954743,-0.5057918830695446
43,-2.1725904371490414,-0.6840274406968174,-1.9831365361031519,-0.5910331708830481,0.6442260563661363,3.930740392423171,1.6090606119640247,2.1417360778305574,-0.07735917595101964,-1.1389897932048005,0.9476265180238239,-1.0331667719474387,0.2503561549967392,1.0578638792675887,-2.5919599721798727,-0.6295170267226932,1.8357417109029828,-0.4222781647122462,-0.3182609422861441,-1.2578901397492792,0.665640691769356,-0.13759030586496848,-1.6193790566207975,1.4044224967966397
44,-1.6037285570805215,-0.3268171200917492,1.810854229282881,-1.1557455444187732,0.5793097258789047,0.9238239568047196,0.7294221505631845,0.3151182791323778,-0.2664172137202047,-0.2573238455568542,0.42311316832390755,0.644299397050033,0.612974863983706,0.335029240425602,0.15221730419186924,-0.03770880219005381,-0.19835829068297264,0.008482101061491528,-0.255532951282357,0.2442687799225558,0.10214580654995761,-0.3380676944971585,-0.9864377191494405,-0.4781317887487689
45,5.813416776928014,3.2187157864686817,-2.500545647665501,0.20196584508344131,-3.8901664000414016,6.368671395347893,-8.451071420961613,-4.424242923196663,-1.8541439228018692,2.507672157433158,5.097635741628016,-3.927561188512289,1.814171432169013,-4.841894006339929,3.9650171704680353,1.0641847190458764,-3.2028721688516413,-5.794941738509564,-3.435448536509759,-1.5592812052154243,1.6255299125401002,10.077187844098338,-5.669964747221904,-0.4343611813189247
46,-0.9963227016306555,0.05921396765658026,0.9220620365405985,-1.0516517814463207,0.4063064447627978,-0.46145744501423813,0.12713516976971645,1.0572224464187043,-0.5134657965440962,-1.105515879954449,0.9064729346740353,-0.323187141042604,-0.5340022949152415,0.02050139647874953,0.12327071193224062,-0.40734882411564016,-0.7383977124226656,0.7520439025020895,-0.1763522019642848,0.6118314149931288,1.2409506066506844,0.5042664102061651,-0.09750001239969289,0.1956527263302513
47,0.9800094042392963,1.4933973689643663,0.8610649258576839,-0.6312172870192594,-0.15576943300683818,-0.5532611334348368,-2.2501911810587045,1.2885813781983133,-0.6560121211803823,-0.8673079520094283,0.20639183767005526,-1.3902051839339307,-0.7450053932716703,0.41381184772468194,-1.1006297477405222,0.17333507590079045,-0.8649557295390587,-0.03192741333867834,-0.30867184599493847,0.8731666765498513,1.3001654106651583,0.6742634902113526,0.8697288039084202,0.8621594356953252
48,0.26756826866644445,0.6383835041906426,1.32120876823772,-0.5606620035153461,-2.3726265514073823,0.544887188417519,-6.132665647377985,-4.984042248274504,-5.7842164222665025,1.3717206822082377,-0.5487077255012174,2.820913666656187,1.4079817173215998,-0.09122913947003683,2.003262393096666,-6.041927661018247,-5.005696488215943,-1.9622655245451481,0.4608579793433973,-2.7867278162421543,7.73393548394717,-9.019555843877457,-1.967699491756218,3.9412916029160807
49,-1.5054813830804723,-1.4414266541996303,-1.9468346048761374,0.9409424154257118,-0.13614372392100424,0.5700431072659751,1.8815956544993122,0.6609462269427999,0.40563803016859346,-0.3832489164180846,-0.3098507785607313,0.6326154347803917,0.043643597630870515,-0.38019997528356264,0.1107854411397098,0.1014073818616252,-0.18122174084412634,-0.12117280865515934,0.15958796226421193,0.8584773759263767,0.07792960760503206,0.6684758623192636,-0.8355468459442624,-0.8887029414593776
50,0.6605065664912869,-0.5182859670447956,0.7934709622163728,0.06437436952378939,0.9525430567707955,-1.7443864169794838,-0.9779007716712107,-1.6916458022884937,0.2877826066362009,0.5679204584751624,-0.9578058274384021,0.5790126380809597,-1.1254483806699878,-0.33487545151526266,-0.12850095484816865,-0.9665323071578557,0.39104672601983353,0.287659412915959,0.4558054828405455,1.0359610816394804,-1.0748459719381607,1.157728431675725,0.3829747137857246,0.5765419255599492
51,-0.40970366273441666,-0.5171840803253868,-1.8972540746928648,0.6289294813267594,0.4405750073242882,0.9841502808391229,-0.2804780620797366,0.3759528882733218,0.41720036263928784,-0.5413867164347612,0.4894617900336603,-0.666272632784679,-1.5184947358810792,0.7179771835894523,-0.046134620193687394,-0.25573713030411094,0.2603886117316479,-0.30437179299169753,0.6854292619009664,-0.5212927913284211,-0.17392519621362676,0.6458480388967563,0.16559683010742454,0.6672461459793124
52,4.159436735166947,3.1413171646959532,0.2662885660606261,2.667725698740351,-3.8760312632546285,-4.859093919682638,-0.9003943023782385,1.1961941272742083,-0.3070884513173514,-1.700801929374696,-2.265059545029465,0.4440757172541128,0.28568351630642336,-2.4641933056590166,1.900727270111098,0.38694450552706283,0.4598655793665408,2.729692409745575,0.07125903233297592,-0.3667234332154919,-3.4366471055925656,-2.4795249904836143,-2.533366168073165,0.7369635020047797
53,-0.965570577731785,-1.7047543146343476,-1.527648766705957,0.7892692291244738,0.047884769233708775,0.8524030144937532,1.4992656546750796,0.5390612680527443,-0.4109468295615339,0.23109233836730966,-0.35957171123000464,-0.14103322198023874,0.10310151774445776,-0.3835491057107462,0.27194977879378635,0.05033492706838094,-0.10269234876546698,-0.6092053255687602,0.1527683073697582,-0.06500460040287245,-0.010180470567670394,0.5704744052788265,-0.20207549583159382,0.24836168444555565
54,-1.5007308730544093,-0.41968053425174956,1.3873894768613189,0.13489511533822335,0.3856423681155275,-2.19869841351718,1.581190260614481,-0.8307790874297802,0.24541681082858655,1.1651050250331667,-0.5887008157645552,-0.38997629192034206,-0.29691180988368304,1.785046738934064,-0.5601818436835736,-0.08864259448134502,0.09035168748871704,-0.1565077060092803,-1.0854667001064628,-0.1978608459215097,-0.14937743917219143,0.6162699454526063,0.8278678390993051,0.2610918668000013
55,6.737489375529738,10.064110509367932,-0.5931953821162548,0.7029404589770196,-4.851272713947647,-1.6100761923195552,-8.992632730792488,-0.8817147727146101,-2.848478621084392,-2.6179528504066654,0.28674398783764826,-7.4816667687307605,3.4917166118664444,-0.5718940188076008,-3.739447056916943,0.006629596490990019,1.8179174576264026,6.08082608053117,-2.3360081683033918,0.2484799568284044,-6.737798131690762,0.2518980632215421,0.3224096720129346,1.6865604797692966
56,-0.1921784875547103,0.0960353773779844,0.39216385003155396,0.6311744729316116,-0.4879147380816583,-2.5071905616965733,0.3795177090675222,0.07741534014334327,-1.170466699587887,-0.8220671852667718,1.132851922049644,0.1634401540655202,0.5641097880967203,-0.09868745298879174,-0.3612880988546269,0.022261140575657333,0.002675727125357192,-0.3213448723110401,0.020750436523045975,0.5724406693166764,-0.45020914149535185,0.15325201058571158,-0.5684798811112416,-0.034268789661069804
57,-1.0470983842516324,-1.174030460061804,-1.8298642573535269,2.0469577977916744,-0.8055244206537432,-0.3025026527076861,0.8695434311650031,-0.6837729988918099,-1.7008235903411817,0.5021784820972351,2.3913588919825353,-0.5963235625231195,0.3755370811810811,-0.31476598018062807,-0.8963852596438033,0.19085510448365714,0.16878753192036772,-0.873623739305691,-0.546334862381348,-0.008786999936402648,-0.6986213511974417,0.5112861778938282,0.7274652536907714,1.1091901130666453
58,0.3202933330829285,-1.2253158305577896,-3.645476797239496,1.914838886509111,0.22421648384909387,1.7116098071342327,-0.5206816333101802,-2.1343103811370656,-0.7460386205216933,0.8854130777265149,-2.6070521485596587,1.4690915458822298,-0.8435725723883322,0.9869682545770255,1.095843643756659,0.9756947156988475,-0.5785497311160837,-0.48223795079977205,-1.1044407344397602,1.0342466528882877,0.7550986437749627,-0.16663444641720934,1.7826098479111312,-1.0686701713714717
59,-0.07090491243966562,0.678027794348174,1.5144390700777135,-1.6662676791583744,-0.46303336186441574,0.9869702470095286,-0.5653665179270044,-1.4200444458658459,2.391618892789703,0.9487940521462993,0.4903876347995259,-0.7276859891607511,-0.6098922416621468,0.1597943067050718,-0.6342424560782581,-0.6405953837412413,-0.44574754565745406,0.021694983116731414,-0.326413381406824,-0.7456151061212087,0.6724800872043941,-0.37494121232785815,0.4549001944263592,0.7387479533997017
60,-0.9255271962649898,0.15404096265437056,1.53550293403232,-1.1880976576281514,0.21625012045568795,0.4246016036276501,0.2363347763036554,-3.037877718481567,4.275567988960568,2.8890902321609744,1.8469462528146554,-1.396941432754734,0.2985407547492234,-1.437432667641308,-0.907557123797996,-2.155496227980995,-1.3990605680851314,-1.4012632187925462,2.712309434716349,1.5577939723765153,-1.8612796168704893,0.3412493115404805,-0.9187956932489938,4.003151631245788
